,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
10243,8029,Lightning Charging Cable,1,14.94,2020-12-15 22:23:49,"600 Park St, San Francisco, CA 94016"
10244,8030,34in Ultrawide Monitor,1,379.99,2020-12-23 16:17:32,"114 Jefferson St, Seattle, WA 98101"
10245,8031,Wired Headphones,2,11.99,2020-12-19 07:25:28,"926 4th St, Seattle, WA 98101"
10246,8032,Apple Airpoods Headphones,1,150.99,2020-12-08 18:10:02,"390 West St, Austin, TX 73301"
10247,8033,USB-C Charging Cable,1,11.95,2020-12-18 13:40:59,"724 5th St, Dallas, TX 75001"
10248,8034,Lightning Charging Cable,1,14.94,2020-12-11 22:24:44,"757 14th St, San Francisco, CA 94016"
10249,8035,USB-C Charging Cable,1,11.95,2020-12-04 22:02:14,"885 Madison St, San Francisco, CA 94016"
10250,8036,AA Batteries (4-pack),2,3.84,2020-12-02 08:49:28,"593 Madison St, Los Angeles, CA 90001"
10251,8037,Wired Headphones,2,11.99,2020-12-22 18:58:03,"350 West St, San Francisco, CA 94016"
10252,8038,Wired Headphones,1,11.99,2020-12-09 18:52:38,"936 11th St, Los Angeles, CA 90001"
10253,8039,27in FHD Monitor,1,149.99,2020-12-23 05:49:38,"957 Forest St, San Francisco, CA 94016"
10254,8039,USB-C Charging Cable,1,11.95,2020-12-23 05:49:38,"957 Forest St, San Francisco, CA 94016"
10255,8040,Lightning Charging Cable,1,14.94,2020-12-20 23:15:13,"309 5th St, Boston, MA 02215"
10256,8041,AA Batteries (4-pack),1,3.84,2020-12-13 21:45:41,"289 Elm St, Atlanta, GA 30301"
10257,8042,Iphone,1,700.0,2020-12-20 01:02:25,"257 South St, San Francisco, CA 94016"
10258,8043,AA Batteries (4-pack),1,3.84,2020-12-21 18:28:11,"447 10th St, New York City, NY 10001"
10259,8044,AA Batteries (4-pack),2,3.84,2020-12-02 07:51:43,"243 Lincoln St, Boston, MA 02215"
10260,8045,Wired Headphones,1,11.99,2020-12-29 01:02:10,"113 2nd St, Dallas, TX 75001"
10261,8046,Lightning Charging Cable,1,14.94,2020-12-25 20:40:59,"615 Highland St, Los Angeles, CA 90001"
10262,8047,Apple Airpoods Headphones,1,150.99,2020-12-26 03:43:12,"341 5th St, San Francisco, CA 94016"
10263,8048,Flatscreen TV,1,300.0,2020-12-02 22:23:52,"301 Forest St, San Francisco, CA 94016"
10264,8048,USB-C Charging Cable,1,11.95,2020-12-02 22:23:52,"301 Forest St, San Francisco, CA 94016"
10265,8049,Lightning Charging Cable,1,14.94,2020-12-18 07:29:03,"133 Ridge St, Seattle, WA 98101"
10266,8050,Lightning Charging Cable,1,14.94,2020-12-06 08:22:34,"747 1st St, Los Angeles, CA 90001"
10267,8050,USB-C Charging Cable,1,11.95,2020-12-06 08:22:34,"747 1st St, Los Angeles, CA 90001"
10268,8051,USB-C Charging Cable,1,11.95,2020-12-15 05:00:04,"904 4th St, New York City, NY 10001"
10269,8052,Apple Airpoods Headphones,1,150.99,2020-12-11 15:51:14,"179 Forest St, Boston, MA 02215"
10270,8053,Wired Headphones,1,11.99,2020-12-08 02:00:34,"51 Highland St, Boston, MA 02215"
10271,8053,Flatscreen TV,1,300.0,2020-12-08 02:00:34,"51 Highland St, Boston, MA 02215"
10272,8054,AAA Batteries (4-pack),1,2.99,2020-12-28 00:12:06,"910 14th St, New York City, NY 10001"
10273,8055,Macbook Pro Laptop,1,1700.99,2020-12-20 10:28:34,"482 Spruce St, Portland, OR 97035"
10274,8056,Google Phone,1,600.0,2020-12-05 16:29:22,"517 Johnson St, New York City, NY 10001"
10275,8056,USB-C Charging Cable,1,11.95,2020-12-05 16:29:22,"517 Johnson St, New York City, NY 10001"
10276,8057,ThinkPad Laptop,1,999.99,2020-12-04 11:09:07,"497 Hill St, New York City, NY 10001"
10277,8058,ThinkPad Laptop,1,999.99,2020-12-28 23:22:45,"515 4th St, Atlanta, GA 30301"
10278,8059,Wired Headphones,1,11.99,2020-12-26 15:29:11,"311 1st St, San Francisco, CA 94016"
10279,8060,27in FHD Monitor,1,149.99,2020-12-10 11:24:17,"472 5th St, Boston, MA 02215"
10280,8061,AAA Batteries (4-pack),1,2.99,2020-12-07 06:25:23,"50 Park St, Dallas, TX 75001"
10281,8062,Apple Airpoods Headphones,1,150.99,2020-12-02 08:56:05,"341 4th St, Los Angeles, CA 90001"
10282,8063,34in Ultrawide Monitor,1,379.99,2020-12-08 20:48:03,"426 Johnson St, Portland, OR 97035"
10283,8064,USB-C Charging Cable,1,11.95,2020-12-18 08:16:56,"388 5th St, San Francisco, CA 94016"
10284,8065,ThinkPad Laptop,1,999.99,2020-12-25 21:47:44,"865 4th St, Portland, OR 97035"
10285,8066,Wired Headphones,1,11.99,2020-12-08 11:07:23,"382 Church St, Portland, OR 97035"
10286,8067,Lightning Charging Cable,1,14.94,2020-12-27 18:35:36,"701 4th St, San Francisco, CA 94016"
10287,8067,34in Ultrawide Monitor,1,379.99,2020-12-27 18:35:36,"701 4th St, San Francisco, CA 94016"
10288,8068,Google Phone,1,600.0,2020-12-10 15:15:43,"56 Washington St, Portland, OR 97035"
10289,8068,Wired Headphones,1,11.99,2020-12-10 15:15:43,"56 Washington St, Portland, OR 97035"
10290,8069,USB-C Charging Cable,1,11.95,2020-12-07 14:31:50,"146 7th St, New York City, NY 10001"
10291,8070,AA Batteries (4-pack),1,3.84,2020-12-21 13:50:55,"530 Maple St, Boston, MA 02215"
10292,8071,Flatscreen TV,1,300.0,2020-12-01 23:24:56,"218 14th St, Los Angeles, CA 90001"
10293,8072,AA Batteries (4-pack),2,3.84,2020-12-14 04:06:01,"723 Cherry St, Austin, TX 73301"
10294,8073,AA Batteries (4-pack),1,3.84,2020-12-03 06:38:02,"152 Main St, Atlanta, GA 30301"
10295,8074,AAA Batteries (4-pack),1,2.99,2020-12-13 03:14:34,"381 Maple St, New York City, NY 10001"
10296,8075,34in Ultrawide Monitor,1,379.99,2020-12-22 13:15:46,"718 Cedar St, San Francisco, CA 94016"
10297,8075,AA Batteries (4-pack),1,3.84,2020-12-22 13:15:46,"718 Cedar St, San Francisco, CA 94016"
10298,8076,Vareebadd Phone,1,400.0,2020-12-21 17:31:27,"492 Hickory St, Boston, MA 02215"
10299,8076,AAA Batteries (4-pack),1,2.99,2020-12-21 17:31:27,"492 Hickory St, Boston, MA 02215"
10300,8077,Apple Airpoods Headphones,1,150.99,2020-12-09 23:49:25,"260 Center St, San Francisco, CA 94016"
10301,8078,AA Batteries (4-pack),1,3.84,2020-12-03 15:06:25,"632 Park St, Boston, MA 02215"
10302,8079,Lightning Charging Cable,1,14.94,2020-12-17 06:21:13,"550 Cherry St, San Francisco, CA 94016"
10303,8080,Wired Headphones,1,11.99,2020-12-14 11:21:32,"31 8th St, San Francisco, CA 94016"
10304,8081,Base SoundSport Headphones,1,99.99,2020-12-16 18:04:03,"384 9th St, Atlanta, GA 30301"
10305,8082,27in 4k Gaming Monitor,1,389.99,2020-12-23 09:55:31,"138 Church St, Portland, OR 97035"
10306,8083,USB-C Charging Cable,1,11.95,2020-12-26 07:43:52,"91 11th St, San Francisco, CA 94016"
10307,8084,Lightning Charging Cable,1,14.94,2020-12-27 19:04:36,"515 Hickory St, San Francisco, CA 94016"
10308,8085,Wired Headphones,2,11.99,2020-12-14 15:14:05,"372 Jackson St, Seattle, WA 98101"
10309,8086,Base SoundSport Headphones,1,99.99,2020-12-16 17:15:28,"149 Chestnut St, San Francisco, CA 94016"
10310,8087,Apple Airpoods Headphones,1,150.99,2020-12-10 10:16:18,"307 Park St, Boston, MA 02215"
10311,8088,Base SoundSport Headphones,1,99.99,2020-12-15 18:37:07,"539 Lincoln St, Los Angeles, CA 90001"
10312,8089,Lightning Charging Cable,2,14.94,2020-12-21 04:43:56,"471 8th St, New York City, NY 10001"
10313,8090,Wired Headphones,1,11.99,2020-12-15 04:33:28,"118 6th St, Austin, TX 73301"
10314,8091,ThinkPad Laptop,1,999.99,2020-12-07 16:04:38,"450 Lakeview St, Los Angeles, CA 90001"
10315,8092,AA Batteries (4-pack),1,3.84,2020-12-20 09:10:04,"934 Cedar St, San Francisco, CA 94016"
10316,8093,Apple Airpoods Headphones,1,150.99,2020-12-25 08:54:02,"856 Willow St, Los Angeles, CA 90001"
10317,8094,Google Phone,1,600.0,2020-12-21 17:44:48,"745 1st St, Los Angeles, CA 90001"
10318,8095,27in FHD Monitor,1,149.99,2020-12-02 15:07:36,"843 Lincoln St, Boston, MA 02215"
10319,8096,USB-C Charging Cable,1,11.95,2020-12-04 08:44:05,"139 6th St, Portland, ME 04101"
10320,8096,AA Batteries (4-pack),1,3.84,2020-12-04 08:44:05,"139 6th St, Portland, ME 04101"
10321,8097,USB-C Charging Cable,1,11.95,2020-12-03 13:46:22,"54 Jackson St, Seattle, WA 98101"
10322,8098,Base SoundSport Headphones,1,99.99,2020-12-24 02:49:18,"924 Willow St, Los Angeles, CA 90001"
10323,8098,Flatscreen TV,1,300.0,2020-12-24 02:49:18,"924 Willow St, Los Angeles, CA 90001"
10324,8099,Lightning Charging Cable,1,14.94,2020-12-23 23:00:22,"416 North St, Seattle, WA 98101"
10325,8100,Base SoundSport Headphones,1,99.99,2020-12-04 11:17:43,"674 Maple St, Seattle, WA 98101"
10326,8101,AA Batteries (4-pack),1,3.84,2020-12-11 15:44:17,"260 Jackson St, Austin, TX 73301"
10327,8102,Iphone,1,700.0,2020-12-24 08:56:26,"603 Hickory St, San Francisco, CA 94016"
10328,8103,Macbook Pro Laptop,1,1700.99,2020-12-14 08:27:38,"805 River St, Boston, MA 02215"
10329,8104,AAA Batteries (4-pack),1,2.99,2020-12-09 13:02:18,"250 8th St, Seattle, WA 98101"
10330,8105,27in 4k Gaming Monitor,1,389.99,2020-12-06 16:34:40,"483 Cherry St, Los Angeles, CA 90001"
10331,8105,AA Batteries (4-pack),1,3.84,2020-12-06 16:34:40,"483 Cherry St, Los Angeles, CA 90001"
10332,8106,USB-C Charging Cable,1,11.95,2020-12-25 08:58:28,"631 Park St, Atlanta, GA 30301"
10333,8107,27in FHD Monitor,1,149.99,2020-12-13 11:00:00,"622 Sunset St, San Francisco, CA 94016"
10334,8107,AA Batteries (4-pack),1,3.84,2020-12-13 11:00:00,"622 Sunset St, San Francisco, CA 94016"
10335,8107,AAA Batteries (4-pack),1,2.99,2020-12-13 11:00:00,"622 Sunset St, San Francisco, CA 94016"
10336,8108,Iphone,1,700.0,2020-12-12 10:20:59,"199 North St, San Francisco, CA 94016"
10337,8109,Wired Headphones,1,11.99,2020-12-17 01:39:25,"969 Sunset St, New York City, NY 10001"
10338,8110,34in Ultrawide Monitor,1,379.99,2020-12-21 11:25:40,"747 River St, San Francisco, CA 94016"
10339,8110,AA Batteries (4-pack),1,3.84,2020-12-21 11:25:40,"747 River St, San Francisco, CA 94016"
10340,8111,Flatscreen TV,1,300.0,2020-12-17 22:23:48,"229 North St, San Francisco, CA 94016"
10341,8112,AA Batteries (4-pack),1,3.84,2020-12-24 14:22:22,"833 Lincoln St, San Francisco, CA 94016"
10342,8113,AAA Batteries (4-pack),5,2.99,2020-12-04 17:35:19,"37 2nd St, San Francisco, CA 94016"
10343,8114,Apple Airpoods Headphones,1,150.99,2020-12-08 00:59:35,"747 Hickory St, Portland, OR 97035"
10344,8115,AAA Batteries (4-pack),2,2.99,2020-12-23 17:31:25,"836 6th St, Austin, TX 73301"
10345,8116,AA Batteries (4-pack),1,3.84,2020-12-02 20:32:11,"685 Lake St, Los Angeles, CA 90001"
10346,8117,Base SoundSport Headphones,1,99.99,2020-12-12 19:47:24,"185 13th St, Seattle, WA 98101"
10347,8117,Apple Airpoods Headphones,1,150.99,2020-12-12 19:47:24,"185 13th St, Seattle, WA 98101"
10348,8118,AA Batteries (4-pack),1,3.84,2020-12-12 19:19:13,"586 Chestnut St, Boston, MA 02215"
10349,8118,Apple Airpoods Headphones,1,150.99,2020-12-12 19:19:13,"586 Chestnut St, Boston, MA 02215"
10350,8119,Base SoundSport Headphones,1,99.99,2020-12-14 06:24:36,"594 11th St, Boston, MA 02215"
10351,8120,Lightning Charging Cable,1,14.94,2020-12-18 21:07:48,"853 Chestnut St, San Francisco, CA 94016"
10352,8121,Wired Headphones,1,11.99,2020-12-16 21:50:21,"591 Highland St, San Francisco, CA 94016"
10353,8122,Apple Airpoods Headphones,1,150.99,2020-12-26 12:04:40,"688 Elm St, San Francisco, CA 94016"
10354,8122,Wired Headphones,1,11.99,2020-12-26 12:04:40,"688 Elm St, San Francisco, CA 94016"
10355,8123,Wired Headphones,1,11.99,2020-12-17 07:30:06,"778 Main St, Dallas, TX 75001"
10356,8124,Base SoundSport Headphones,1,99.99,2020-12-24 01:35:39,"973 Lake St, San Francisco, CA 94016"
10357,8124,AAA Batteries (4-pack),1,2.99,2020-12-24 01:35:39,"973 Lake St, San Francisco, CA 94016"
10358,8124,AA Batteries (4-pack),1,3.84,2020-12-24 01:35:39,"973 Lake St, San Francisco, CA 94016"
10359,8125,Macbook Pro Laptop,1,1700.99,2020-12-28 12:06:47,"643 11th St, Boston, MA 02215"
10360,8126,Base SoundSport Headphones,1,99.99,2020-12-22 03:53:33,"270 Lakeview St, Atlanta, GA 30301"
10361,8126,Wired Headphones,1,11.99,2020-12-22 03:53:33,"270 Lakeview St, Atlanta, GA 30301"
10362,8127,Lightning Charging Cable,1,14.94,2020-12-12 05:32:58,"142 Walnut St, San Francisco, CA 94016"
10363,8128,Flatscreen TV,1,300.0,2020-12-14 06:04:45,"300 Lincoln St, Dallas, TX 75001"
10364,8129,AAA Batteries (4-pack),1,2.99,2020-12-06 13:23:35,"6 Elm St, San Francisco, CA 94016"
10365,8130,AAA Batteries (4-pack),1,2.99,2020-12-23 01:35:41,"388 10th St, Austin, TX 73301"
10366,8131,Lightning Charging Cable,1,14.94,2020-12-26 22:16:28,"677 South St, San Francisco, CA 94016"
10367,8132,AA Batteries (4-pack),1,3.84,2020-12-25 17:41:46,"349 Meadow St, San Francisco, CA 94016"
10368,8133,AAA Batteries (4-pack),2,2.99,2020-12-12 05:00:08,"617 4th St, New York City, NY 10001"
10369,8134,Base SoundSport Headphones,1,99.99,2020-12-17 06:03:44,"862 4th St, Seattle, WA 98101"
10370,8135,Wired Headphones,2,11.99,2020-12-18 12:58:34,"27 Hill St, San Francisco, CA 94016"
10371,8136,Base SoundSport Headphones,1,99.99,2020-12-08 12:55:30,"467 Center St, San Francisco, CA 94016"
10372,8137,AAA Batteries (4-pack),1,2.99,2020-12-19 20:44:18,"932 5th St, Atlanta, GA 30301"
10373,8138,USB-C Charging Cable,1,11.95,2020-12-08 20:39:59,"996 Hickory St, New York City, NY 10001"
10374,8139,USB-C Charging Cable,2,11.95,2020-12-24 20:28:00,"85 Cedar St, Atlanta, GA 30301"
10375,8139,Apple Airpoods Headphones,2,150.99,2020-12-24 20:28:00,"85 Cedar St, Atlanta, GA 30301"
10376,8140,LG Washing Machine,1,600.0,2020-12-19 19:23:05,"698 9th St, Boston, MA 02215"
10377,8141,27in FHD Monitor,1,149.99,2020-12-21 10:13:17,"414 Hickory St, Los Angeles, CA 90001"
10378,8142,34in Ultrawide Monitor,1,379.99,2020-12-02 08:43:41,"831 1st St, San Francisco, CA 94016"
10379,8143,Apple Airpoods Headphones,1,150.99,2020-12-11 18:04:12,"517 Cherry St, Boston, MA 02215"
10380,8144,AA Batteries (4-pack),1,3.84,2020-12-23 10:19:24,"585 Madison St, Boston, MA 02215"
10381,8144,ThinkPad Laptop,1,999.99,2020-12-23 10:19:24,"585 Madison St, Boston, MA 02215"
10382,8145,Wired Headphones,1,11.99,2020-12-21 06:39:57,"903 River St, New York City, NY 10001"
10383,8146,USB-C Charging Cable,1,11.95,2020-12-16 09:50:19,"27 Spruce St, San Francisco, CA 94016"
10384,8146,AA Batteries (4-pack),1,3.84,2020-12-16 09:50:19,"27 Spruce St, San Francisco, CA 94016"
10385,8147,Base SoundSport Headphones,1,99.99,2020-12-08 09:50:06,"568 14th St, New York City, NY 10001"
10386,8148,AA Batteries (4-pack),1,3.84,2020-12-13 07:44:12,"839 North St, New York City, NY 10001"
10387,8148,Apple Airpoods Headphones,1,150.99,2020-12-13 07:44:12,"839 North St, New York City, NY 10001"
10388,8149,Base SoundSport Headphones,1,99.99,2020-12-20 06:05:38,"19 13th St, Atlanta, GA 30301"
10389,8150,Flatscreen TV,1,300.0,2020-12-27 08:41:11,"7 Dogwood St, San Francisco, CA 94016"
10390,8151,27in FHD Monitor,1,149.99,2020-12-28 16:06:03,"255 10th St, New York City, NY 10001"
10391,8152,AAA Batteries (4-pack),2,2.99,2020-12-14 15:12:42,"47 Church St, San Francisco, CA 94016"
10392,8153,USB-C Charging Cable,1,11.95,2020-12-28 05:38:04,"364 Sunset St, Boston, MA 02215"
10393,8154,34in Ultrawide Monitor,1,379.99,2020-12-26 17:11:05,"642 Lake St, Los Angeles, CA 90001"
10394,8154,AA Batteries (4-pack),1,3.84,2020-12-26 17:11:05,"642 Lake St, Los Angeles, CA 90001"
10395,8155,Google Phone,1,600.0,2020-12-23 15:45:29,"532 South St, New York City, NY 10001"
10396,8155,USB-C Charging Cable,1,11.95,2020-12-23 15:45:29,"532 South St, New York City, NY 10001"
10397,8156,AAA Batteries (4-pack),2,2.99,2020-12-27 02:10:48,"919 12th St, Dallas, TX 75001"
10398,8157,Base SoundSport Headphones,1,99.99,2020-12-09 20:52:23,"420 Forest St, New York City, NY 10001"
10399,8157,AA Batteries (4-pack),1,3.84,2020-12-09 20:52:23,"420 Forest St, New York City, NY 10001"
10400,8158,AAA Batteries (4-pack),1,2.99,2020-12-22 20:26:15,"336 8th St, San Francisco, CA 94016"
10401,8159,AA Batteries (4-pack),1,3.84,2020-12-27 15:16:32,"22 Washington St, Los Angeles, CA 90001"
10402,8160,Macbook Pro Laptop,1,1700.99,2020-12-07 00:46:23,"394 Cedar St, New York City, NY 10001"
10403,8161,Wired Headphones,1,11.99,2020-12-23 06:22:56,"352 12th St, Seattle, WA 98101"
10404,8162,Wired Headphones,1,11.99,2020-12-20 15:46:22,"191 Cherry St, Austin, TX 73301"
10405,8163,Lightning Charging Cable,1,14.94,2020-12-16 04:51:39,"537 9th St, Atlanta, GA 30301"
10406,8163,Lightning Charging Cable,1,14.94,2020-12-16 04:51:39,"537 9th St, Atlanta, GA 30301"
10407,8164,Wired Headphones,1,11.99,2020-12-21 16:31:45,"245 Dogwood St, San Francisco, CA 94016"
10408,8164,Base SoundSport Headphones,1,99.99,2020-12-21 16:31:45,"245 Dogwood St, San Francisco, CA 94016"
10409,8165,AA Batteries (4-pack),2,3.84,2020-12-26 10:16:26,"697 6th St, Seattle, WA 98101"
10410,8165,Wired Headphones,2,11.99,2020-12-26 10:16:26,"697 6th St, Seattle, WA 98101"
10411,8166,USB-C Charging Cable,1,11.95,2020-12-02 11:31:38,"10 Wilson St, San Francisco, CA 94016"
10412,8167,AA Batteries (4-pack),1,3.84,2020-12-10 18:11:59,"956 1st St, San Francisco, CA 94016"
10413,8168,Apple Airpoods Headphones,1,150.99,2020-12-28 21:18:29,"468 8th St, Seattle, WA 98101"
10414,8169,Base SoundSport Headphones,1,99.99,2020-12-12 00:58:12,"95 Madison St, Austin, TX 73301"
10415,8170,34in Ultrawide Monitor,1,379.99,2020-12-12 18:27:02,"821 11th St, San Francisco, CA 94016"
10416,8171,Base SoundSport Headphones,1,99.99,2020-12-16 01:33:53,"696 10th St, New York City, NY 10001"
10417,8172,AAA Batteries (4-pack),1,2.99,2020-12-09 22:55:02,"144 Main St, Boston, MA 02215"
10418,8173,27in FHD Monitor,1,149.99,2020-12-23 06:28:17,"882 1st St, San Francisco, CA 94016"
10419,8173,AA Batteries (4-pack),1,3.84,2020-12-23 06:28:17,"882 1st St, San Francisco, CA 94016"
10420,8174,Base SoundSport Headphones,1,99.99,2020-12-04 05:20:48,"353 Hickory St, San Francisco, CA 94016"
10421,8175,AA Batteries (4-pack),1,3.84,2020-12-21 09:27:28,"243 Spruce St, San Francisco, CA 94016"
10422,8175,Lightning Charging Cable,1,14.94,2020-12-21 09:27:28,"243 Spruce St, San Francisco, CA 94016"
10423,8176,AA Batteries (4-pack),1,3.84,2020-12-28 12:02:30,"847 8th St, San Francisco, CA 94016"
10424,8177,27in FHD Monitor,1,149.99,2020-12-03 10:12:43,"220 Meadow St, San Francisco, CA 94016"
10425,8178,Macbook Pro Laptop,1,1700.99,2020-12-22 00:31:13,"103 North St, San Francisco, CA 94016"
10426,8178,Lightning Charging Cable,1,14.94,2020-12-22 00:31:13,"103 North St, San Francisco, CA 94016"
10427,8179,Lightning Charging Cable,1,14.94,2020-12-13 12:30:54,"693 9th St, Austin, TX 73301"
10428,8179,USB-C Charging Cable,1,11.95,2020-12-13 12:30:54,"693 9th St, Austin, TX 73301"
10429,8180,20in Monitor,1,109.99,2020-12-17 13:22:03,"677 Adams St, Portland, OR 97035"
10430,8181,Apple Airpoods Headphones,1,150.99,2020-12-02 21:24:41,"100 Cherry St, San Francisco, CA 94016"
10431,8181,Apple Airpoods Headphones,1,150.99,2020-12-02 21:24:41,"100 Cherry St, San Francisco, CA 94016"
10432,8182,Lightning Charging Cable,1,14.94,2020-12-12 22:38:26,"327 Hickory St, San Francisco, CA 94016"
10433,8183,AAA Batteries (4-pack),1,2.99,2020-12-28 16:07:51,"667 Ridge St, New York City, NY 10001"
10434,8184,Base SoundSport Headphones,1,99.99,2020-12-26 03:58:58,"795 6th St, New York City, NY 10001"
10435,8185,Apple Airpoods Headphones,1,150.99,2020-12-07 15:15:48,"647 West St, New York City, NY 10001"
10436,8186,Macbook Pro Laptop,1,1700.99,2020-12-26 14:40:15,"655 Hill St, New York City, NY 10001"
10437,8187,27in 4k Gaming Monitor,1,389.99,2020-12-20 23:39:51,"166 13th St, Boston, MA 02215"
10438,8188,AAA Batteries (4-pack),1,2.99,2020-12-21 00:00:25,"832 Lincoln St, Seattle, WA 98101"
10439,8188,USB-C Charging Cable,1,11.95,2020-12-21 00:00:25,"832 Lincoln St, Seattle, WA 98101"
10440,8189,USB-C Charging Cable,1,11.95,2020-12-16 00:42:29,"428 14th St, Boston, MA 02215"
10441,8189,Iphone,1,700.0,2020-12-16 00:42:29,"428 14th St, Boston, MA 02215"
10442,8190,Base SoundSport Headphones,1,99.99,2020-12-26 18:12:56,"348 8th St, San Francisco, CA 94016"
10443,8191,AA Batteries (4-pack),1,3.84,2020-12-06 10:00:17,"818 Cedar St, New York City, NY 10001"
10444,8192,Lightning Charging Cable,1,14.94,2020-12-21 03:19:40,"477 1st St, Los Angeles, CA 90001"
10445,8193,Macbook Pro Laptop,1,1700.99,2020-12-06 10:57:16,"365 Jackson St, New York City, NY 10001"
10446,8194,USB-C Charging Cable,1,11.95,2020-12-24 01:34:31,"640 8th St, New York City, NY 10001"
10447,8194,Wired Headphones,1,11.99,2020-12-24 01:34:31,"640 8th St, New York City, NY 10001"
10448,8195,Apple Airpoods Headphones,1,150.99,2020-12-20 09:05:28,"848 Washington St, San Francisco, CA 94016"
10449,8196,Lightning Charging Cable,1,14.94,2020-12-14 21:01:26,"610 10th St, New York City, NY 10001"
10450,8196,ThinkPad Laptop,1,999.99,2020-12-14 21:01:26,"610 10th St, New York City, NY 10001"
10451,8197,34in Ultrawide Monitor,1,379.99,2020-12-13 11:32:38,"183 Highland St, Atlanta, GA 30301"
10452,8198,AA Batteries (4-pack),1,3.84,2020-12-27 03:46:23,"740 6th St, Atlanta, GA 30301"
10453,8199,AAA Batteries (4-pack),1,2.99,2020-12-02 12:54:03,"136 North St, Los Angeles, CA 90001"
10454,8199,Iphone,1,700.0,2020-12-02 12:54:03,"136 North St, Los Angeles, CA 90001"
10455,8200,AA Batteries (4-pack),3,3.84,2020-12-26 13:24:05,"641 6th St, San Francisco, CA 94016"
10456,8200,AAA Batteries (4-pack),3,2.99,2020-12-26 13:24:05,"641 6th St, San Francisco, CA 94016"
10457,8201,Base SoundSport Headphones,1,99.99,2020-12-15 21:49:09,"25 Park St, San Francisco, CA 94016"
