,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1431,1133,Lightning Charging Cable,2,14.94,2020-07-08 06:33:27,"453 Sunset St, Portland, OR 97035"
1432,1134,Flatscreen TV,1,300.0,2020-07-15 10:13:24,"892 10th St, Boston, MA 02215"
1433,1135,Wired Headphones,1,11.99,2020-07-08 07:01:56,"430 Madison St, San Francisco, CA 94016"
1434,1136,Google Phone,1,600.0,2020-07-24 17:52:03,"352 Hill St, Los Angeles, CA 90001"
1435,1136,USB-C Charging Cable,1,11.95,2020-07-24 17:52:03,"352 Hill St, Los Angeles, CA 90001"
1436,1137,Wired Headphones,1,11.99,2020-07-21 07:19:30,"876 1st St, Atlanta, GA 30301"
1437,1138,USB-C Charging Cable,1,11.95,2020-07-06 19:09:32,"555 South St, Austin, TX 73301"
1438,1139,27in FHD Monitor,1,149.99,2020-07-13 03:37:18,"551 6th St, Portland, OR 97035"
1439,1139,AA Batteries (4-pack),1,3.84,2020-07-13 03:37:18,"551 6th St, Portland, OR 97035"
1440,1140,Lightning Charging Cable,1,14.94,2020-07-02 16:27:05,"312 Pine St, Boston, MA 02215"
1441,1141,Iphone,1,700.0,2020-07-22 04:21:55,"871 7th St, Boston, MA 02215"
1442,1141,USB-C Charging Cable,1,11.95,2020-07-22 04:21:55,"871 7th St, Boston, MA 02215"
1443,1141,AA Batteries (4-pack),1,3.84,2020-07-22 04:21:55,"871 7th St, Boston, MA 02215"
1444,1142,AAA Batteries (4-pack),1,2.99,2020-07-02 20:49:12,"339 Chestnut St, Portland, OR 97035"
1445,1143,27in FHD Monitor,1,149.99,2020-07-16 16:19:07,"331 Adams St, Seattle, WA 98101"
1446,1144,Wired Headphones,1,11.99,2020-07-21 09:46:53,"786 Wilson St, Los Angeles, CA 90001"
1447,1145,AAA Batteries (4-pack),1,2.99,2020-07-23 14:02:02,"601 Lincoln St, San Francisco, CA 94016"
1448,1146,AAA Batteries (4-pack),1,2.99,2020-07-10 04:21:41,"626 Lakeview St, Los Angeles, CA 90001"
1449,1146,Google Phone,1,600.0,2020-07-10 04:21:41,"626 Lakeview St, Los Angeles, CA 90001"
1450,1147,27in FHD Monitor,1,149.99,2020-07-10 16:28:11,"685 Hickory St, Atlanta, GA 30301"
1451,1147,AA Batteries (4-pack),1,3.84,2020-07-10 16:28:11,"685 Hickory St, Atlanta, GA 30301"
1452,1148,Wired Headphones,1,11.99,2020-07-21 13:17:53,"835 Spruce St, Portland, OR 97035"
1453,1148,ThinkPad Laptop,1,999.99,2020-07-21 13:17:53,"835 Spruce St, Portland, OR 97035"
1454,1149,Base SoundSport Headphones,1,99.99,2020-07-22 22:23:36,"887 Highland St, Los Angeles, CA 90001"
1455,1150,Base SoundSport Headphones,1,99.99,2020-07-04 05:33:44,"382 Center St, Austin, TX 73301"
1456,1150,AA Batteries (4-pack),1,3.84,2020-07-04 05:33:44,"382 Center St, Austin, TX 73301"
1457,1151,AAA Batteries (4-pack),1,2.99,2020-07-07 15:24:50,"872 Center St, Boston, MA 02215"
1458,1151,Apple Airpoods Headphones,1,150.99,2020-07-07 15:24:50,"872 Center St, Boston, MA 02215"
1459,1152,Lightning Charging Cable,1,14.94,2020-07-20 13:36:58,"110 Lake St, San Francisco, CA 94016"
1460,1152,Apple Airpoods Headphones,1,150.99,2020-07-20 13:36:58,"110 Lake St, San Francisco, CA 94016"
1461,1153,USB-C Charging Cable,1,11.95,2020-07-11 00:16:52,"113 Madison St, Atlanta, GA 30301"
1462,1154,Vareebadd Phone,1,400.0,2020-07-02 03:14:09,"547 North St, Los Angeles, CA 90001"
1463,1155,Flatscreen TV,1,300.0,2020-07-25 20:34:22,"561 Jackson St, New York City, NY 10001"
1464,1155,AAA Batteries (4-pack),1,2.99,2020-07-25 20:34:22,"561 Jackson St, New York City, NY 10001"
1465,1156,Iphone,1,700.0,2020-07-24 18:05:58,"715 River St, Atlanta, GA 30301"
1466,1157,Lightning Charging Cable,1,14.94,2020-07-12 12:54:25,"631 7th St, San Francisco, CA 94016"
1467,1158,Apple Airpoods Headphones,1,150.99,2020-07-19 05:08:38,"613 Meadow St, Seattle, WA 98101"
1468,1159,Base SoundSport Headphones,1,99.99,2020-07-23 18:53:32,"148 Meadow St, Los Angeles, CA 90001"
1469,1159,Wired Headphones,1,11.99,2020-07-23 18:53:32,"148 Meadow St, Los Angeles, CA 90001"
1470,1160,AAA Batteries (4-pack),1,2.99,2020-07-22 07:35:35,"992 13th St, Atlanta, GA 30301"
1471,1161,Base SoundSport Headphones,1,99.99,2020-07-07 15:36:09,"229 Lake St, Seattle, WA 98101"
1472,1162,Lightning Charging Cable,1,14.94,2020-07-29 12:49:06,"105 Chestnut St, Portland, OR 97035"
1473,1162,27in 4k Gaming Monitor,1,389.99,2020-07-29 12:49:06,"105 Chestnut St, Portland, OR 97035"
1474,1163,USB-C Charging Cable,1,11.95,2020-07-27 14:43:25,"197 Willow St, New York City, NY 10001"
1475,1163,AA Batteries (4-pack),1,3.84,2020-07-27 14:43:25,"197 Willow St, New York City, NY 10001"
1476,1164,Lightning Charging Cable,1,14.94,2020-07-18 06:11:26,"896 West St, Austin, TX 73301"
1477,1165,20in Monitor,1,109.99,2020-07-09 11:31:04,"647 Church St, Seattle, WA 98101"
1478,1166,Apple Airpoods Headphones,1,150.99,2020-07-05 17:24:23,"626 Park St, New York City, NY 10001"
1479,1167,Wired Headphones,2,11.99,2020-07-17 20:31:32,"322 Adams St, Atlanta, GA 30301"
1480,1168,Wired Headphones,1,11.99,2020-07-28 01:01:38,"696 Johnson St, San Francisco, CA 94016"
1481,1169,Vareebadd Phone,1,400.0,2020-07-12 18:34:45,"416 Madison St, San Francisco, CA 94016"
1482,1170,AAA Batteries (4-pack),1,2.99,2020-07-04 23:52:51,"633 Maple St, Austin, TX 73301"
1483,1171,Lightning Charging Cable,1,14.94,2020-07-05 10:54:56,"583 Highland St, Los Angeles, CA 90001"
1484,1172,USB-C Charging Cable,1,11.95,2020-07-10 11:45:24,"25 7th St, Los Angeles, CA 90001"
1485,1173,USB-C Charging Cable,1,11.95,2020-07-22 01:25:47,"393 Church St, Portland, ME 04101"
1486,1174,Wired Headphones,1,11.99,2020-07-11 00:34:13,"509 Spruce St, Austin, TX 73301"
1487,1174,Google Phone,1,600.0,2020-07-11 00:34:13,"509 Spruce St, Austin, TX 73301"
1488,1175,Macbook Pro Laptop,1,1700.99,2020-07-25 21:51:50,"237 Washington St, San Francisco, CA 94016"
1489,1176,Base SoundSport Headphones,1,99.99,2020-07-07 13:18:52,"51 North St, Portland, OR 97035"
1490,1177,Wired Headphones,1,11.99,2020-07-11 14:16:21,"514 Lincoln St, Los Angeles, CA 90001"
1491,1178,Lightning Charging Cable,1,14.94,2020-07-06 20:48:13,"11 Center St, San Francisco, CA 94016"
1492,1179,Wired Headphones,1,11.99,2020-07-17 04:50:42,"62 10th St, Dallas, TX 75001"
1493,1180,ThinkPad Laptop,1,999.99,2020-07-21 20:18:42,"874 Washington St, Los Angeles, CA 90001"
1494,1181,20in Monitor,1,109.99,2020-07-23 06:57:37,"832 Cherry St, Los Angeles, CA 90001"
1495,1181,Macbook Pro Laptop,1,1700.99,2020-07-23 06:57:37,"832 Cherry St, Los Angeles, CA 90001"
1496,1182,Apple Airpoods Headphones,1,150.99,2020-07-20 00:03:54,"676 Adams St, Boston, MA 02215"
1497,1183,AAA Batteries (4-pack),1,2.99,2020-07-09 00:12:02,"557 8th St, San Francisco, CA 94016"
1498,1184,Apple Airpoods Headphones,1,150.99,2020-07-25 11:14:27,"766 Jackson St, San Francisco, CA 94016"
1499,1185,Wired Headphones,3,11.99,2020-07-27 23:29:55,"464 Highland St, Los Angeles, CA 90001"
1500,1185,Apple Airpoods Headphones,3,150.99,2020-07-27 23:29:55,"464 Highland St, Los Angeles, CA 90001"
1501,1186,USB-C Charging Cable,2,11.95,2020-07-10 18:38:49,"246 Cedar St, Los Angeles, CA 90001"
1502,1187,AAA Batteries (4-pack),1,2.99,2020-07-06 01:17:11,"104 Forest St, Atlanta, GA 30301"
1503,1188,Apple Airpoods Headphones,1,150.99,2020-07-03 07:07:19,"853 Church St, Seattle, WA 98101"
1504,1189,Lightning Charging Cable,1,14.94,2020-07-06 07:50:22,"371 4th St, Dallas, TX 75001"
1505,1190,Lightning Charging Cable,1,14.94,2020-07-04 21:48:39,"967 Elm St, New York City, NY 10001"
1506,1190,Lightning Charging Cable,1,14.94,2020-07-04 21:48:39,"967 Elm St, New York City, NY 10001"
1507,1191,Google Phone,1,600.0,2020-07-13 16:42:09,"49 Highland St, Los Angeles, CA 90001"
1508,1192,AA Batteries (4-pack),1,3.84,2020-07-21 17:07:50,"755 Hill St, Seattle, WA 98101"
1509,1193,USB-C Charging Cable,1,11.95,2020-07-22 15:52:35,"266 Church St, Austin, TX 73301"
1510,1194,Macbook Pro Laptop,1,1700.99,2020-07-01 03:57:08,"43 4th St, Austin, TX 73301"
1511,1195,Lightning Charging Cable,1,14.94,2020-07-13 00:29:59,"68 Hickory St, Seattle, WA 98101"
1512,1196,27in 4k Gaming Monitor,1,389.99,2020-07-16 23:43:27,"823 Lake St, New York City, NY 10001"
1513,1197,Flatscreen TV,1,300.0,2020-07-25 17:44:00,"494 7th St, Los Angeles, CA 90001"
1514,1198,Google Phone,1,600.0,2020-07-20 13:24:14,"66 12th St, San Francisco, CA 94016"
1515,1199,20in Monitor,1,109.99,2020-07-13 03:55:40,"465 Park St, Portland, ME 04101"
1516,1200,USB-C Charging Cable,1,11.95,2020-07-11 09:09:08,"203 Church St, Los Angeles, CA 90001"
1517,1201,Google Phone,1,600.0,2020-07-24 01:07:22,"241 Church St, Boston, MA 02215"
1518,1202,Wired Headphones,1,11.99,2020-07-05 20:29:14,"809 Cedar St, Atlanta, GA 30301"
1519,1202,Base SoundSport Headphones,1,99.99,2020-07-05 20:29:14,"809 Cedar St, Atlanta, GA 30301"
1520,1203,ThinkPad Laptop,1,999.99,2020-07-20 15:43:40,"195 9th St, San Francisco, CA 94016"
1521,1203,Iphone,1,700.0,2020-07-20 15:43:40,"195 9th St, San Francisco, CA 94016"
1522,1204,AA Batteries (4-pack),1,3.84,2020-07-29 21:58:29,"862 Sunset St, New York City, NY 10001"
1523,1205,Google Phone,1,600.0,2020-07-11 20:46:24,"187 Lake St, Dallas, TX 75001"
1524,1206,Apple Airpoods Headphones,1,150.99,2020-07-28 09:59:31,"36 Lake St, San Francisco, CA 94016"
1525,1207,AA Batteries (4-pack),1,3.84,2020-07-21 23:30:48,"464 Adams St, Seattle, WA 98101"
1526,1207,Wired Headphones,1,11.99,2020-07-21 23:30:48,"464 Adams St, Seattle, WA 98101"
1527,1208,Wired Headphones,1,11.99,2020-07-06 19:15:58,"201 Lincoln St, Seattle, WA 98101"
1528,1209,Google Phone,1,600.0,2020-07-16 23:00:54,"30 5th St, Dallas, TX 75001"
1529,1209,Wired Headphones,1,11.99,2020-07-16 23:00:54,"30 5th St, Dallas, TX 75001"
1530,1210,ThinkPad Laptop,1,999.99,2020-07-25 23:18:22,"267 Meadow St, San Francisco, CA 94016"
1531,1211,Apple Airpoods Headphones,1,150.99,2020-07-25 07:34:21,"392 14th St, Boston, MA 02215"
1532,1212,AA Batteries (4-pack),1,3.84,2020-07-01 20:22:55,"360 Chestnut St, Los Angeles, CA 90001"
1533,1213,AAA Batteries (4-pack),1,2.99,2020-07-01 13:47:40,"704 13th St, San Francisco, CA 94016"
1534,1213,AA Batteries (4-pack),1,3.84,2020-07-01 13:47:40,"704 13th St, San Francisco, CA 94016"
1535,1214,34in Ultrawide Monitor,1,379.99,2020-07-06 07:19:29,"262 Park St, Seattle, WA 98101"
1536,1214,AA Batteries (4-pack),1,3.84,2020-07-06 07:19:29,"262 Park St, Seattle, WA 98101"
1537,1215,Google Phone,1,600.0,2020-07-27 10:55:14,"280 2nd St, San Francisco, CA 94016"
1538,1216,Iphone,1,700.0,2020-07-26 13:22:57,"408 Johnson St, Dallas, TX 75001"
1539,1217,Base SoundSport Headphones,1,99.99,2020-07-09 23:34:37,"12 Chestnut St, New York City, NY 10001"
1540,1218,LG Dryer,1,600.0,2020-07-03 07:42:14,"711 7th St, San Francisco, CA 94016"
1541,1219,Macbook Pro Laptop,1,1700.99,2020-07-26 06:14:41,"406 7th St, Los Angeles, CA 90001"
1542,1220,Lightning Charging Cable,2,14.94,2020-07-17 04:11:27,"653 Cherry St, San Francisco, CA 94016"
1543,1221,AA Batteries (4-pack),1,3.84,2020-07-07 09:14:35,"262 Cherry St, Los Angeles, CA 90001"
1544,1222,AAA Batteries (4-pack),2,2.99,2020-07-11 13:43:52,"163 13th St, Boston, MA 02215"
1545,1223,Wired Headphones,2,11.99,2020-07-20 18:40:54,"811 Chestnut St, Boston, MA 02215"
1546,1224,Apple Airpoods Headphones,1,150.99,2020-07-11 10:40:52,"585 Chestnut St, San Francisco, CA 94016"
1547,1224,Base SoundSport Headphones,1,99.99,2020-07-11 10:40:52,"585 Chestnut St, San Francisco, CA 94016"
1548,1225,Google Phone,1,600.0,2020-07-11 18:55:26,"543 7th St, Atlanta, GA 30301"
1549,1226,Iphone,1,700.0,2020-07-02 01:39:35,"715 7th St, Dallas, TX 75001"
1550,1227,Vareebadd Phone,1,400.0,2020-07-15 20:27:51,"237 14th St, Los Angeles, CA 90001"
1551,1228,Base SoundSport Headphones,1,99.99,2020-07-15 14:34:29,"324 Church St, New York City, NY 10001"
1552,1228,Flatscreen TV,1,300.0,2020-07-15 14:34:29,"324 Church St, New York City, NY 10001"
1553,1229,AAA Batteries (4-pack),1,2.99,2020-07-26 15:34:23,"805 1st St, Austin, TX 73301"
1554,1230,ThinkPad Laptop,1,999.99,2020-07-19 09:41:35,"499 6th St, Los Angeles, CA 90001"
1555,1231,Base SoundSport Headphones,1,99.99,2020-07-07 15:20:50,"827 North St, New York City, NY 10001"
1556,1232,AAA Batteries (4-pack),1,2.99,2020-07-01 03:56:46,"645 Hill St, Los Angeles, CA 90001"
1557,1233,AA Batteries (4-pack),1,3.84,2020-07-12 05:42:45,"245 2nd St, Dallas, TX 75001"
1558,1234,Base SoundSport Headphones,1,99.99,2020-07-23 21:31:33,"183 Ridge St, San Francisco, CA 94016"
1559,1235,Macbook Pro Laptop,1,1700.99,2020-07-22 07:10:00,"405 10th St, San Francisco, CA 94016"
1560,1236,Lightning Charging Cable,1,14.94,2020-07-23 01:27:50,"497 Adams St, Boston, MA 02215"
1561,1237,USB-C Charging Cable,1,11.95,2020-07-15 20:32:48,"155 Highland St, New York City, NY 10001"
1562,1237,27in FHD Monitor,1,149.99,2020-07-15 20:32:48,"155 Highland St, New York City, NY 10001"
1563,1238,Macbook Pro Laptop,1,1700.99,2020-07-06 10:39:32,"557 Jackson St, Portland, OR 97035"
1564,1238,AA Batteries (4-pack),1,3.84,2020-07-06 10:39:32,"557 Jackson St, Portland, OR 97035"
1565,1239,LG Washing Machine,1,600.0,2020-07-13 06:00:48,"99 Center St, Los Angeles, CA 90001"
1566,1240,USB-C Charging Cable,1,11.95,2020-07-23 22:36:53,"663 6th St, Seattle, WA 98101"
1567,1241,AA Batteries (4-pack),1,3.84,2020-07-26 22:45:54,"619 13th St, San Francisco, CA 94016"
1568,1242,20in Monitor,1,109.99,2020-07-18 11:09:37,"268 West St, San Francisco, CA 94016"
1569,1243,AA Batteries (4-pack),1,3.84,2020-07-24 13:46:12,"318 Hickory St, New York City, NY 10001"
1570,1243,Wired Headphones,1,11.99,2020-07-24 13:46:12,"318 Hickory St, New York City, NY 10001"
1571,1244,AAA Batteries (4-pack),1,2.99,2020-07-28 16:13:00,"832 South St, San Francisco, CA 94016"
1572,1245,AA Batteries (4-pack),1,3.84,2020-07-08 19:14:52,"175 14th St, Los Angeles, CA 90001"
1573,1246,Wired Headphones,1,11.99,2020-07-09 07:18:11,"353 Forest St, Los Angeles, CA 90001"
1574,1247,Base SoundSport Headphones,1,99.99,2020-07-03 01:04:01,"711 South St, Portland, ME 04101"
1575,1248,Base SoundSport Headphones,1,99.99,2020-07-03 06:23:09,"502 Pine St, Los Angeles, CA 90001"
1576,1249,AA Batteries (4-pack),1,3.84,2020-07-25 04:31:30,"387 4th St, San Francisco, CA 94016"
1577,1250,AAA Batteries (4-pack),1,2.99,2020-07-04 16:23:30,"210 7th St, New York City, NY 10001"
1578,1251,Apple Airpoods Headphones,1,150.99,2020-07-14 07:10:38,"452 Adams St, Atlanta, GA 30301"
1579,1251,AA Batteries (4-pack),1,3.84,2020-07-14 07:10:38,"452 Adams St, Atlanta, GA 30301"
1580,1252,Macbook Pro Laptop,1,1700.99,2020-07-20 19:25:50,"57 Lake St, New York City, NY 10001"
1581,1253,Vareebadd Phone,1,400.0,2020-07-25 21:38:25,"897 13th St, San Francisco, CA 94016"
1582,1254,27in FHD Monitor,1,149.99,2020-07-09 19:12:54,"567 11th St, Dallas, TX 75001"
1583,1255,Apple Airpoods Headphones,1,150.99,2020-07-14 23:19:38,"253 Ridge St, New York City, NY 10001"
1584,1255,AAA Batteries (4-pack),1,2.99,2020-07-14 23:19:38,"253 Ridge St, New York City, NY 10001"
1585,1256,Lightning Charging Cable,1,14.94,2020-07-22 14:02:56,"428 Spruce St, Los Angeles, CA 90001"
1586,1256,Lightning Charging Cable,1,14.94,2020-07-22 14:02:56,"428 Spruce St, Los Angeles, CA 90001"
1587,1257,Google Phone,1,600.0,2020-07-14 01:39:35,"7 4th St, New York City, NY 10001"
1588,1257,USB-C Charging Cable,1,11.95,2020-07-14 01:39:35,"7 4th St, New York City, NY 10001"
1589,1258,Vareebadd Phone,1,400.0,2020-07-13 15:37:14,"132 Lake St, Los Angeles, CA 90001"
1590,1258,Apple Airpoods Headphones,1,150.99,2020-07-13 15:37:14,"132 Lake St, Los Angeles, CA 90001"
1591,1259,Apple Airpoods Headphones,1,150.99,2020-07-08 14:28:18,"867 9th St, San Francisco, CA 94016"
1592,1260,Flatscreen TV,1,300.0,2020-07-13 22:05:01,"226 Park St, San Francisco, CA 94016"
1593,1261,Apple Airpoods Headphones,1,150.99,2020-07-17 21:36:13,"61 4th St, San Francisco, CA 94016"
1594,1262,Lightning Charging Cable,1,14.94,2020-07-11 05:48:13,"406 South St, Austin, TX 73301"
1595,1263,Apple Airpoods Headphones,1,150.99,2020-07-04 16:55:49,"813 5th St, Los Angeles, CA 90001"
1596,1264,Apple Airpoods Headphones,1,150.99,2020-07-08 00:18:28,"534 Spruce St, San Francisco, CA 94016"
1597,1265,Macbook Pro Laptop,1,1700.99,2020-07-11 23:21:35,"243 South St, Los Angeles, CA 90001"
1598,1265,AA Batteries (4-pack),1,3.84,2020-07-11 23:21:35,"243 South St, Los Angeles, CA 90001"
1599,1266,Wired Headphones,2,11.99,2020-07-24 01:43:57,"521 Pine St, Atlanta, GA 30301"
1600,1266,AAA Batteries (4-pack),2,2.99,2020-07-24 01:43:57,"521 Pine St, Atlanta, GA 30301"
1601,1267,Base SoundSport Headphones,1,99.99,2020-07-18 07:28:03,"699 4th St, Los Angeles, CA 90001"
1602,1268,27in FHD Monitor,1,149.99,2020-07-08 17:28:12,"938 13th St, Seattle, WA 98101"
1603,1268,AA Batteries (4-pack),1,3.84,2020-07-08 17:28:12,"938 13th St, Seattle, WA 98101"
1604,1268,AA Batteries (4-pack),1,3.84,2020-07-08 17:28:12,"938 13th St, Seattle, WA 98101"
1605,1269,Base SoundSport Headphones,1,99.99,2020-07-18 13:07:49,"736 10th St, Seattle, WA 98101"
1606,1270,Apple Airpoods Headphones,1,150.99,2020-07-20 14:05:05,"976 9th St, Boston, MA 02215"
1607,1271,AA Batteries (4-pack),1,3.84,2020-07-10 08:33:39,"912 Jefferson St, Boston, MA 02215"
1608,1272,AA Batteries (4-pack),2,3.84,2020-07-06 10:15:15,"165 Hill St, San Francisco, CA 94016"
1609,1272,AA Batteries (4-pack),2,3.84,2020-07-06 10:15:15,"165 Hill St, San Francisco, CA 94016"
1610,1273,USB-C Charging Cable,1,11.95,2020-07-29 00:57:45,"706 Hickory St, Seattle, WA 98101"
1611,1274,Macbook Pro Laptop,1,1700.99,2020-07-28 01:34:34,"842 Main St, San Francisco, CA 94016"
1612,1275,AA Batteries (4-pack),1,3.84,2020-07-18 12:59:30,"660 2nd St, Austin, TX 73301"
1613,1276,27in FHD Monitor,1,149.99,2020-07-05 03:41:23,"714 Pine St, Los Angeles, CA 90001"
1614,1277,AAA Batteries (4-pack),3,2.99,2020-07-13 21:28:48,"917 Spruce St, San Francisco, CA 94016"
1615,1277,Iphone,3,700.0,2020-07-13 21:28:48,"917 Spruce St, San Francisco, CA 94016"
1616,1278,Wired Headphones,1,11.99,2020-07-16 18:13:29,"959 Adams St, Portland, OR 97035"
1617,1279,USB-C Charging Cable,1,11.95,2020-07-26 01:30:19,"751 Lake St, Los Angeles, CA 90001"
1618,1280,AA Batteries (4-pack),1,3.84,2020-07-10 12:48:40,"640 12th St, Atlanta, GA 30301"
1619,1281,AAA Batteries (4-pack),2,2.99,2020-07-22 16:16:27,"786 4th St, San Francisco, CA 94016"
1620,1281,Iphone,2,700.0,2020-07-22 16:16:27,"786 4th St, San Francisco, CA 94016"
1621,1282,Apple Airpoods Headphones,1,150.99,2020-07-03 19:30:48,"163 4th St, New York City, NY 10001"
1622,1283,Wired Headphones,1,11.99,2020-07-11 20:05:08,"511 13th St, Seattle, WA 98101"
1623,1284,AAA Batteries (4-pack),1,2.99,2020-07-08 01:21:29,"297 Hickory St, Atlanta, GA 30301"
1624,1285,AAA Batteries (4-pack),1,2.99,2020-07-18 17:30:51,"559 Lakeview St, San Francisco, CA 94016"
1625,1285,Apple Airpoods Headphones,1,150.99,2020-07-18 17:30:51,"559 Lakeview St, San Francisco, CA 94016"
1626,1286,Base SoundSport Headphones,1,99.99,2020-07-16 06:28:00,"358 Sunset St, Seattle, WA 98101"
1627,1287,Wired Headphones,1,11.99,2020-07-08 17:54:49,"278 Jackson St, New York City, NY 10001"
1628,1288,Wired Headphones,1,11.99,2020-07-08 12:05:50,"221 Maple St, San Francisco, CA 94016"
1629,1289,Lightning Charging Cable,1,14.94,2020-07-12 23:46:31,"316 14th St, San Francisco, CA 94016"
1630,1290,Wired Headphones,1,11.99,2020-07-02 14:43:54,"536 Highland St, Boston, MA 02215"
1631,1291,AA Batteries (4-pack),2,3.84,2020-07-04 07:23:51,"293 Park St, San Francisco, CA 94016"
1632,1291,AA Batteries (4-pack),2,3.84,2020-07-04 07:23:51,"293 Park St, San Francisco, CA 94016"
1633,1292,ThinkPad Laptop,1,999.99,2020-07-14 19:00:03,"641 Elm St, Los Angeles, CA 90001"
1634,1293,AAA Batteries (4-pack),1,2.99,2020-07-15 09:34:53,"472 Walnut St, Dallas, TX 75001"
1635,1294,34in Ultrawide Monitor,1,379.99,2020-07-11 06:42:51,"174 1st St, New York City, NY 10001"
1636,1295,Vareebadd Phone,1,400.0,2020-07-12 09:33:02,"960 Maple St, New York City, NY 10001"
1637,1296,Apple Airpoods Headphones,1,150.99,2020-07-13 14:15:36,"742 Pine St, Atlanta, GA 30301"
1638,1297,Lightning Charging Cable,1,14.94,2020-07-27 16:55:00,"635 Washington St, Austin, TX 73301"
1639,1298,Iphone,1,700.0,2020-07-11 13:40:17,"883 West St, Los Angeles, CA 90001"
1640,1299,20in Monitor,1,109.99,2020-07-25 15:29:05,"343 5th St, Austin, TX 73301"
1641,1300,27in FHD Monitor,1,149.99,2020-07-17 18:28:49,"91 Hill St, Dallas, TX 75001"
1642,1300,AA Batteries (4-pack),1,3.84,2020-07-17 18:28:49,"91 Hill St, Dallas, TX 75001"
1643,1301,Vareebadd Phone,1,400.0,2020-07-11 23:41:39,"204 Maple St, Austin, TX 73301"
1644,1302,34in Ultrawide Monitor,1,379.99,2020-07-19 11:00:03,"295 Cedar St, New York City, NY 10001"
1645,1303,AAA Batteries (4-pack),2,2.99,2020-07-14 06:23:16,"313 Park St, San Francisco, CA 94016"
1646,1304,Apple Airpoods Headphones,1,150.99,2020-07-21 22:50:56,"262 Chestnut St, Atlanta, GA 30301"
1647,1305,20in Monitor,1,109.99,2020-07-25 05:38:46,"461 West St, Atlanta, GA 30301"
1648,1306,27in FHD Monitor,1,149.99,2020-07-03 02:09:01,"985 12th St, San Francisco, CA 94016"
1649,1306,AA Batteries (4-pack),1,3.84,2020-07-03 02:09:01,"985 12th St, San Francisco, CA 94016"
1650,1307,USB-C Charging Cable,1,11.95,2020-07-13 12:22:11,"571 South St, Seattle, WA 98101"
1651,1308,Macbook Pro Laptop,1,1700.99,2020-07-03 11:48:52,"787 Cedar St, Los Angeles, CA 90001"
1652,1309,AA Batteries (4-pack),1,3.84,2020-07-14 10:20:21,"952 Hickory St, Los Angeles, CA 90001"
1653,1310,Iphone,1,700.0,2020-07-14 16:14:30,"639 Madison St, Seattle, WA 98101"
1654,1310,Lightning Charging Cable,1,14.94,2020-07-14 16:14:30,"639 Madison St, Seattle, WA 98101"
