,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
5383,4222,USB-C Charging Cable,2,11.95,2020-02-27 23:42:13,"78 Johnson St, San Francisco, CA 94016"
5384,4222,34in Ultrawide Monitor,2,379.99,2020-02-27 23:42:13,"78 Johnson St, San Francisco, CA 94016"
5385,4223,Wired Headphones,2,11.99,2020-02-14 06:05:38,"435 Chestnut St, Seattle, WA 98101"
5386,4224,AAA Batteries (4-pack),1,2.99,2020-02-24 21:50:27,"657 Hickory St, New York City, NY 10001"
5387,4224,Google Phone,1,600.0,2020-02-24 21:50:27,"657 Hickory St, New York City, NY 10001"
5388,4225,Lightning Charging Cable,1,14.94,2020-02-06 11:10:28,"151 4th St, San Francisco, CA 94016"
5389,4226,AAA Batteries (4-pack),1,2.99,2020-02-18 02:22:47,"972 Dogwood St, Atlanta, GA 30301"
5390,4227,Lightning Charging Cable,1,14.94,2020-02-18 17:53:09,"820 8th St, Boston, MA 02215"
5391,4228,USB-C Charging Cable,1,11.95,2020-02-24 08:16:48,"856 Chestnut St, San Francisco, CA 94016"
5392,4229,20in Monitor,1,109.99,2020-02-09 18:04:09,"976 5th St, Seattle, WA 98101"
5393,4230,USB-C Charging Cable,1,11.95,2020-02-04 22:29:16,"940 Hickory St, New York City, NY 10001"
5394,4231,AAA Batteries (4-pack),2,2.99,2020-02-22 20:24:34,"254 13th St, Los Angeles, CA 90001"
5395,4232,AA Batteries (4-pack),2,3.84,2020-02-28 16:51:51,"720 14th St, Portland, OR 97035"
5396,4232,Iphone,2,700.0,2020-02-28 16:51:51,"720 14th St, Portland, OR 97035"
5397,4233,ThinkPad Laptop,1,999.99,2020-02-24 01:19:09,"372 Chestnut St, Boston, MA 02215"
5398,4234,Vareebadd Phone,1,400.0,2020-02-23 01:05:17,"113 Jefferson St, San Francisco, CA 94016"
5399,4235,Lightning Charging Cable,1,14.94,2020-02-04 04:42:29,"234 9th St, Portland, OR 97035"
5400,4235,Base SoundSport Headphones,1,99.99,2020-02-04 04:42:29,"234 9th St, Portland, OR 97035"
5401,4236,AAA Batteries (4-pack),2,2.99,2020-02-17 17:12:47,"660 Hill St, San Francisco, CA 94016"
5402,4237,Wired Headphones,1,11.99,2020-02-07 20:11:40,"141 6th St, San Francisco, CA 94016"
5403,4238,Base SoundSport Headphones,1,99.99,2020-02-06 10:30:40,"554 Lincoln St, Atlanta, GA 30301"
5404,4239,Flatscreen TV,1,300.0,2020-02-24 12:09:58,"449 North St, Portland, OR 97035"
5405,4240,27in FHD Monitor,1,149.99,2020-02-14 14:22:11,"988 Lakeview St, Los Angeles, CA 90001"
5406,4240,AA Batteries (4-pack),1,3.84,2020-02-14 14:22:11,"988 Lakeview St, Los Angeles, CA 90001"
5407,4241,AAA Batteries (4-pack),2,2.99,2020-02-15 07:59:19,"552 South St, New York City, NY 10001"
5408,4242,Lightning Charging Cable,1,14.94,2020-02-18 06:44:20,"22 Pine St, Boston, MA 02215"
5409,4243,AA Batteries (4-pack),1,3.84,2020-02-18 15:12:48,"408 5th St, Seattle, WA 98101"
5410,4243,AAA Batteries (4-pack),1,2.99,2020-02-18 15:12:48,"408 5th St, Seattle, WA 98101"
5411,4244,AA Batteries (4-pack),2,3.84,2020-02-27 19:45:02,"964 Hickory St, San Francisco, CA 94016"
5412,4245,Flatscreen TV,1,300.0,2020-02-12 14:18:12,"532 12th St, Boston, MA 02215"
5413,4246,Wired Headphones,1,11.99,2020-02-19 01:43:54,"368 12th St, Dallas, TX 75001"
5414,4247,USB-C Charging Cable,1,11.95,2020-02-28 18:23:44,"175 10th St, San Francisco, CA 94016"
5415,4248,Flatscreen TV,1,300.0,2020-02-24 02:03:04,"685 Maple St, San Francisco, CA 94016"
5416,4248,34in Ultrawide Monitor,1,379.99,2020-02-24 02:03:04,"685 Maple St, San Francisco, CA 94016"
5417,4249,AAA Batteries (4-pack),1,2.99,2020-02-13 19:22:16,"167 Willow St, Portland, OR 97035"
5418,4250,27in FHD Monitor,1,149.99,2020-02-15 11:44:05,"29 14th St, Atlanta, GA 30301"
5419,4250,AA Batteries (4-pack),1,3.84,2020-02-15 11:44:05,"29 14th St, Atlanta, GA 30301"
5420,4251,AAA Batteries (4-pack),2,2.99,2020-02-08 13:38:38,"415 Lake St, Dallas, TX 75001"
5421,4252,27in FHD Monitor,1,149.99,2020-02-03 08:35:55,"60 Chestnut St, New York City, NY 10001"
5422,4253,ThinkPad Laptop,1,999.99,2020-02-21 03:44:46,"580 Sunset St, New York City, NY 10001"
5423,4254,Wired Headphones,1,11.99,2020-02-11 06:26:06,"55 1st St, New York City, NY 10001"
5424,4254,Google Phone,1,600.0,2020-02-11 06:26:06,"55 1st St, New York City, NY 10001"
5425,4255,Lightning Charging Cable,2,14.94,2020-02-07 08:04:05,"195 Ridge St, Los Angeles, CA 90001"
5426,4256,Lightning Charging Cable,1,14.94,2020-02-13 19:20:20,"581 Lakeview St, New York City, NY 10001"
5427,4257,Wired Headphones,1,11.99,2020-02-06 11:31:04,"29 Church St, Atlanta, GA 30301"
5428,4257,Lightning Charging Cable,1,14.94,2020-02-06 11:31:04,"29 Church St, Atlanta, GA 30301"
5429,4258,Wired Headphones,1,11.99,2020-02-26 22:19:40,"725 10th St, San Francisco, CA 94016"
5430,4259,Base SoundSport Headphones,1,99.99,2020-02-14 07:19:31,"754 6th St, Boston, MA 02215"
5431,4260,Iphone,1,700.0,2020-02-05 10:22:22,"232 Walnut St, Seattle, WA 98101"
5432,4261,AAA Batteries (4-pack),1,2.99,2020-02-13 04:03:13,"175 Hickory St, Boston, MA 02215"
5433,4262,Apple Airpoods Headphones,1,150.99,2020-02-25 13:26:37,"617 2nd St, Dallas, TX 75001"
5434,4263,Wired Headphones,1,11.99,2020-02-05 01:35:36,"649 Washington St, San Francisco, CA 94016"
5435,4264,LG Washing Machine,1,600.0,2020-02-16 21:25:43,"855 13th St, Boston, MA 02215"
5436,4265,27in 4k Gaming Monitor,2,389.99,2020-02-08 23:34:41,"538 2nd St, Dallas, TX 75001"
5437,4265,Base SoundSport Headphones,2,99.99,2020-02-08 23:34:41,"538 2nd St, Dallas, TX 75001"
5438,4266,AA Batteries (4-pack),2,3.84,2020-02-25 10:28:43,"614 Meadow St, San Francisco, CA 94016"
5439,4267,Apple Airpoods Headphones,1,150.99,2020-02-18 06:06:36,"485 Jefferson St, Atlanta, GA 30301"
5440,4267,Macbook Pro Laptop,1,1700.99,2020-02-18 06:06:36,"485 Jefferson St, Atlanta, GA 30301"
5441,4268,AAA Batteries (4-pack),1,2.99,2020-02-17 01:07:59,"132 Sunset St, Seattle, WA 98101"
5442,4269,Base SoundSport Headphones,1,99.99,2020-02-24 04:17:56,"147 Maple St, Dallas, TX 75001"
5443,4270,USB-C Charging Cable,1,11.95,2020-02-27 09:32:05,"545 1st St, Los Angeles, CA 90001"
5444,4271,Apple Airpoods Headphones,1,150.99,2020-02-20 09:56:57,"199 Willow St, Austin, TX 73301"
5445,4271,Wired Headphones,1,11.99,2020-02-20 09:56:57,"199 Willow St, Austin, TX 73301"
5446,4272,Apple Airpoods Headphones,1,150.99,2020-02-06 14:53:15,"490 Hickory St, New York City, NY 10001"
5447,4273,Wired Headphones,1,11.99,2020-02-13 08:21:52,"311 Willow St, Seattle, WA 98101"
5448,4274,AAA Batteries (4-pack),2,2.99,2020-02-13 14:44:34,"538 Maple St, San Francisco, CA 94016"
5449,4275,AAA Batteries (4-pack),4,2.99,2020-02-18 01:50:32,"132 North St, New York City, NY 10001"
5450,4276,Apple Airpoods Headphones,1,150.99,2020-02-25 23:30:03,"835 North St, Seattle, WA 98101"
5451,4277,Base SoundSport Headphones,1,99.99,2020-02-11 08:11:55,"359 7th St, San Francisco, CA 94016"
5452,4278,Iphone,1,700.0,2020-02-13 05:37:29,"140 Center St, Los Angeles, CA 90001"
5453,4279,AA Batteries (4-pack),3,3.84,2020-02-11 06:09:34,"275 Washington St, San Francisco, CA 94016"
5454,4280,USB-C Charging Cable,1,11.95,2020-02-13 11:42:31,"25 14th St, Boston, MA 02215"
5455,4280,Macbook Pro Laptop,1,1700.99,2020-02-13 11:42:31,"25 14th St, Boston, MA 02215"
5456,4281,USB-C Charging Cable,2,11.95,2020-02-07 05:06:21,"67 4th St, Boston, MA 02215"
5457,4282,Base SoundSport Headphones,1,99.99,2020-02-05 10:22:30,"878 10th St, New York City, NY 10001"
5458,4283,27in 4k Gaming Monitor,1,389.99,2020-02-28 23:55:06,"975 Hickory St, San Francisco, CA 94016"
5459,4284,Lightning Charging Cable,1,14.94,2020-02-20 05:31:14,"175 Chestnut St, Seattle, WA 98101"
5460,4285,AAA Batteries (4-pack),3,2.99,2020-02-13 23:11:06,"907 Maple St, Los Angeles, CA 90001"
5461,4286,Google Phone,1,600.0,2020-02-11 07:10:40,"648 Lake St, Atlanta, GA 30301"
5462,4287,USB-C Charging Cable,1,11.95,2020-02-24 01:54:13,"790 Lakeview St, Los Angeles, CA 90001"
5463,4288,27in FHD Monitor,1,149.99,2020-02-08 23:11:51,"709 4th St, Atlanta, GA 30301"
5464,4288,AA Batteries (4-pack),1,3.84,2020-02-08 23:11:51,"709 4th St, Atlanta, GA 30301"
5465,4289,Apple Airpoods Headphones,1,150.99,2020-02-06 09:56:44,"133 Highland St, Portland, OR 97035"
5466,4290,AA Batteries (4-pack),1,3.84,2020-02-19 18:06:09,"698 Hill St, New York City, NY 10001"
5467,4291,34in Ultrawide Monitor,1,379.99,2020-02-04 22:55:52,"665 Meadow St, Los Angeles, CA 90001"
5468,4292,Iphone,1,700.0,2020-02-09 20:01:33,"99 South St, Boston, MA 02215"
5469,4293,USB-C Charging Cable,1,11.95,2020-02-14 23:42:24,"355 Chestnut St, Los Angeles, CA 90001"
5470,4294,AA Batteries (4-pack),2,3.84,2020-02-11 00:53:46,"736 Dogwood St, San Francisco, CA 94016"
5471,4295,AA Batteries (4-pack),3,3.84,2020-02-07 20:15:45,"324 River St, Portland, OR 97035"
5472,4296,Base SoundSport Headphones,1,99.99,2020-02-18 11:31:32,"528 Washington St, San Francisco, CA 94016"
5473,4297,Lightning Charging Cable,1,14.94,2020-02-22 00:59:06,"485 8th St, Boston, MA 02215"
5474,4298,ThinkPad Laptop,1,999.99,2020-02-03 16:20:05,"606 North St, Seattle, WA 98101"
5475,4299,Lightning Charging Cable,1,14.94,2020-02-11 10:00:56,"563 Dogwood St, Seattle, WA 98101"
5476,4300,USB-C Charging Cable,1,11.95,2020-02-11 13:39:10,"200 4th St, San Francisco, CA 94016"
5477,4301,Lightning Charging Cable,1,14.94,2020-02-20 01:59:05,"131 Forest St, Atlanta, GA 30301"
5478,4302,Macbook Pro Laptop,1,1700.99,2020-02-16 05:38:49,"553 4th St, Atlanta, GA 30301"
5479,4303,27in 4k Gaming Monitor,1,389.99,2020-02-21 04:11:44,"146 Sunset St, Dallas, TX 75001"
5480,4304,Vareebadd Phone,1,400.0,2020-02-16 05:26:37,"336 Sunset St, Boston, MA 02215"
5481,4304,27in FHD Monitor,1,149.99,2020-02-16 05:26:37,"336 Sunset St, Boston, MA 02215"
5482,4305,AA Batteries (4-pack),1,3.84,2020-02-20 10:16:46,"810 Cedar St, Seattle, WA 98101"
5483,4306,USB-C Charging Cable,2,11.95,2020-02-16 06:20:18,"978 Sunset St, San Francisco, CA 94016"
5484,4306,Base SoundSport Headphones,2,99.99,2020-02-16 06:20:18,"978 Sunset St, San Francisco, CA 94016"
5485,4307,USB-C Charging Cable,1,11.95,2020-02-16 05:47:37,"988 Washington St, Portland, OR 97035"
5486,4308,Flatscreen TV,1,300.0,2020-02-19 00:21:00,"100 4th St, Atlanta, GA 30301"
5487,4308,AAA Batteries (4-pack),1,2.99,2020-02-19 00:21:00,"100 4th St, Atlanta, GA 30301"
5488,4309,USB-C Charging Cable,1,11.95,2020-02-13 07:20:38,"521 Ridge St, Seattle, WA 98101"
5489,4310,Base SoundSport Headphones,1,99.99,2020-02-11 16:23:02,"216 Center St, Boston, MA 02215"
5490,4310,Wired Headphones,1,11.99,2020-02-11 16:23:02,"216 Center St, Boston, MA 02215"
5491,4311,Base SoundSport Headphones,1,99.99,2020-02-24 04:20:24,"513 Johnson St, San Francisco, CA 94016"
5492,4312,Iphone,1,700.0,2020-02-26 01:07:09,"251 Hill St, San Francisco, CA 94016"
5493,4312,34in Ultrawide Monitor,1,379.99,2020-02-26 01:07:09,"251 Hill St, San Francisco, CA 94016"
5494,4313,Iphone,1,700.0,2020-02-17 18:33:22,"33 11th St, San Francisco, CA 94016"
5495,4314,Iphone,1,700.0,2020-02-17 22:22:44,"594 Washington St, New York City, NY 10001"
5496,4315,USB-C Charging Cable,1,11.95,2020-02-24 15:15:13,"828 Cedar St, Austin, TX 73301"
5497,4316,ThinkPad Laptop,1,999.99,2020-02-23 04:37:22,"608 Dogwood St, Boston, MA 02215"
5498,4317,AA Batteries (4-pack),1,3.84,2020-02-09 14:50:52,"99 Chestnut St, San Francisco, CA 94016"
5499,4318,Wired Headphones,2,11.99,2020-02-26 19:03:42,"503 Washington St, Los Angeles, CA 90001"
5500,4319,Lightning Charging Cable,2,14.94,2020-02-17 23:03:46,"119 Center St, Seattle, WA 98101"
5501,4320,Google Phone,1,600.0,2020-02-04 11:59:13,"323 Ridge St, Dallas, TX 75001"
5502,4320,Wired Headphones,1,11.99,2020-02-04 11:59:13,"323 Ridge St, Dallas, TX 75001"
5503,4321,Apple Airpoods Headphones,1,150.99,2020-02-11 09:27:55,"846 Lincoln St, Dallas, TX 75001"
5504,4322,AA Batteries (4-pack),4,3.84,2020-02-24 02:47:03,"662 Adams St, San Francisco, CA 94016"
5505,4322,AAA Batteries (4-pack),4,2.99,2020-02-24 02:47:03,"662 Adams St, San Francisco, CA 94016"
5506,4323,AAA Batteries (4-pack),1,2.99,2020-02-17 02:47:40,"112 Lincoln St, Dallas, TX 75001"
5507,4324,Wired Headphones,1,11.99,2020-02-13 17:51:35,"74 11th St, Boston, MA 02215"
5508,4324,27in 4k Gaming Monitor,1,389.99,2020-02-13 17:51:35,"74 11th St, Boston, MA 02215"
5509,4325,34in Ultrawide Monitor,1,379.99,2020-02-18 15:18:07,"805 Madison St, Dallas, TX 75001"
5510,4325,AA Batteries (4-pack),1,3.84,2020-02-18 15:18:07,"805 Madison St, Dallas, TX 75001"
5511,4326,Base SoundSport Headphones,1,99.99,2020-02-21 14:56:11,"270 6th St, San Francisco, CA 94016"
5512,4326,USB-C Charging Cable,1,11.95,2020-02-21 14:56:11,"270 6th St, San Francisco, CA 94016"
5513,4327,Iphone,1,700.0,2020-02-23 22:07:47,"836 Willow St, Los Angeles, CA 90001"
5514,4328,Wired Headphones,1,11.99,2020-02-27 05:28:42,"736 Wilson St, Los Angeles, CA 90001"
5515,4329,Google Phone,1,600.0,2020-02-22 17:30:43,"128 Washington St, Los Angeles, CA 90001"
5516,4329,Wired Headphones,1,11.99,2020-02-22 17:30:43,"128 Washington St, Los Angeles, CA 90001"
5517,4330,AAA Batteries (4-pack),2,2.99,2020-02-24 16:30:23,"725 Forest St, Los Angeles, CA 90001"
5518,4331,Lightning Charging Cable,1,14.94,2020-02-03 23:13:08,"437 Lakeview St, Portland, OR 97035"
5519,4332,AA Batteries (4-pack),1,3.84,2020-02-21 02:06:58,"935 Jefferson St, Boston, MA 02215"
5520,4333,Apple Airpoods Headphones,2,150.99,2020-02-11 12:52:53,"42 2nd St, Seattle, WA 98101"
5521,4333,Base SoundSport Headphones,2,99.99,2020-02-11 12:52:53,"42 2nd St, Seattle, WA 98101"
5522,4334,Iphone,1,700.0,2020-02-15 16:32:16,"873 Jackson St, Austin, TX 73301"
5523,4334,Wired Headphones,1,11.99,2020-02-15 16:32:16,"873 Jackson St, Austin, TX 73301"
5524,4335,ThinkPad Laptop,1,999.99,2020-02-05 01:31:03,"527 Elm St, San Francisco, CA 94016"
5525,4336,Macbook Pro Laptop,1,1700.99,2020-02-03 20:30:52,"324 Main St, Dallas, TX 75001"
5526,4337,Flatscreen TV,1,300.0,2020-02-17 15:45:08,"309 2nd St, Dallas, TX 75001"
5527,4337,Iphone,1,700.0,2020-02-17 15:45:08,"309 2nd St, Dallas, TX 75001"
5528,4338,Lightning Charging Cable,1,14.94,2020-02-06 10:44:38,"415 Madison St, San Francisco, CA 94016"
5529,4339,USB-C Charging Cable,3,11.95,2020-02-06 15:04:50,"680 Sunset St, San Francisco, CA 94016"
5530,4340,Flatscreen TV,1,300.0,2020-02-26 07:13:50,"480 West St, San Francisco, CA 94016"
5531,4341,USB-C Charging Cable,1,11.95,2020-02-11 05:59:08,"36 Lincoln St, New York City, NY 10001"
5532,4342,Flatscreen TV,1,300.0,2020-02-15 15:22:03,"605 7th St, Boston, MA 02215"
5533,4342,AA Batteries (4-pack),1,3.84,2020-02-15 15:22:03,"605 7th St, Boston, MA 02215"
5534,4343,AAA Batteries (4-pack),2,2.99,2020-02-05 21:21:34,"524 10th St, San Francisco, CA 94016"
5535,4344,Apple Airpoods Headphones,1,150.99,2020-02-09 19:42:04,"281 4th St, Los Angeles, CA 90001"
5536,4345,USB-C Charging Cable,1,11.95,2020-02-14 16:04:58,"628 Cherry St, San Francisco, CA 94016"
5537,4346,Apple Airpoods Headphones,1,150.99,2020-02-09 23:43:50,"642 Walnut St, Boston, MA 02215"
5538,4347,USB-C Charging Cable,1,11.95,2020-02-26 23:44:06,"168 Hickory St, New York City, NY 10001"
5539,4348,AAA Batteries (4-pack),3,2.99,2020-02-14 05:34:10,"340 Jackson St, Dallas, TX 75001"
5540,4349,27in FHD Monitor,1,149.99,2020-02-21 22:49:37,"750 River St, Portland, OR 97035"
5541,4349,Macbook Pro Laptop,1,1700.99,2020-02-21 22:49:37,"750 River St, Portland, OR 97035"
5542,4350,20in Monitor,1,109.99,2020-02-13 20:18:34,"312 Hickory St, San Francisco, CA 94016"
5543,4351,Lightning Charging Cable,1,14.94,2020-02-13 16:21:12,"455 South St, San Francisco, CA 94016"
5544,4352,Base SoundSport Headphones,1,99.99,2020-02-03 00:37:54,"327 Forest St, Los Angeles, CA 90001"
5545,4353,Wired Headphones,1,11.99,2020-02-12 17:24:31,"505 Lake St, Boston, MA 02215"
5546,4354,USB-C Charging Cable,1,11.95,2020-02-13 13:41:47,"239 Chestnut St, New York City, NY 10001"
5547,4355,LG Washing Machine,1,600.0,2020-02-25 08:48:20,"641 10th St, Seattle, WA 98101"
5548,4356,AAA Batteries (4-pack),3,2.99,2020-02-24 17:37:59,"872 5th St, San Francisco, CA 94016"
5549,4357,AA Batteries (4-pack),1,3.84,2020-02-08 11:18:08,"287 9th St, San Francisco, CA 94016"
5550,4358,Wired Headphones,1,11.99,2020-02-15 08:19:09,"746 Pine St, Los Angeles, CA 90001"
5551,4359,27in 4k Gaming Monitor,1,389.99,2020-02-24 09:56:31,"336 Ridge St, San Francisco, CA 94016"
5552,4359,USB-C Charging Cable,1,11.95,2020-02-24 09:56:31,"336 Ridge St, San Francisco, CA 94016"
5553,4359,AA Batteries (4-pack),1,3.84,2020-02-24 09:56:31,"336 Ridge St, San Francisco, CA 94016"
5554,4360,AA Batteries (4-pack),2,3.84,2020-02-14 12:39:49,"931 Spruce St, Los Angeles, CA 90001"
5555,4361,Base SoundSport Headphones,1,99.99,2020-02-20 15:46:12,"408 South St, Seattle, WA 98101"
5556,4361,20in Monitor,1,109.99,2020-02-20 15:46:12,"408 South St, Seattle, WA 98101"
5557,4362,Lightning Charging Cable,1,14.94,2020-02-16 01:57:00,"36 Walnut St, Portland, OR 97035"
5558,4362,Base SoundSport Headphones,1,99.99,2020-02-16 01:57:00,"36 Walnut St, Portland, OR 97035"
5559,4363,Apple Airpoods Headphones,1,150.99,2020-02-02 01:39:11,"572 Madison St, Dallas, TX 75001"
5560,4364,USB-C Charging Cable,1,11.95,2020-02-08 03:13:56,"787 5th St, San Francisco, CA 94016"
5561,4365,USB-C Charging Cable,2,11.95,2020-02-28 08:28:21,"951 Main St, San Francisco, CA 94016"
5562,4366,USB-C Charging Cable,1,11.95,2020-02-04 01:03:25,"369 4th St, San Francisco, CA 94016"
5563,4367,ThinkPad Laptop,1,999.99,2020-02-13 03:12:54,"696 Wilson St, Portland, OR 97035"
5564,4368,Base SoundSport Headphones,1,99.99,2020-02-18 21:28:38,"626 Meadow St, Atlanta, GA 30301"
5565,4369,Wired Headphones,1,11.99,2020-02-09 11:23:12,"675 5th St, Atlanta, GA 30301"
5566,4370,Lightning Charging Cable,1,14.94,2020-02-21 13:52:11,"400 Jefferson St, Boston, MA 02215"
5567,4371,Macbook Pro Laptop,1,1700.99,2020-02-06 12:13:59,"883 West St, Boston, MA 02215"
5568,4372,Lightning Charging Cable,1,14.94,2020-02-10 05:54:47,"836 Lakeview St, Los Angeles, CA 90001"
5569,4373,USB-C Charging Cable,1,11.95,2020-02-22 11:33:31,"496 1st St, Portland, OR 97035"
5570,4374,Apple Airpoods Headphones,1,150.99,2020-02-13 18:22:02,"169 2nd St, San Francisco, CA 94016"
5571,4375,AA Batteries (4-pack),2,3.84,2020-02-05 09:13:44,"299 Church St, Los Angeles, CA 90001"
5572,4376,Base SoundSport Headphones,1,99.99,2020-02-26 16:46:46,"640 1st St, Los Angeles, CA 90001"
5573,4377,USB-C Charging Cable,1,11.95,2020-02-25 16:46:25,"725 Sunset St, Atlanta, GA 30301"
5574,4378,34in Ultrawide Monitor,1,379.99,2020-02-06 15:00:01,"928 Lincoln St, San Francisco, CA 94016"
5575,4379,Lightning Charging Cable,1,14.94,2020-02-16 16:13:00,"640 Park St, New York City, NY 10001"
5576,4380,AAA Batteries (4-pack),1,2.99,2020-02-08 23:24:03,"196 Lakeview St, Atlanta, GA 30301"
5577,4381,AAA Batteries (4-pack),1,2.99,2020-02-09 03:27:38,"343 Walnut St, Los Angeles, CA 90001"
5578,4381,AAA Batteries (4-pack),1,2.99,2020-02-09 03:27:38,"343 Walnut St, Los Angeles, CA 90001"
5579,4382,Apple Airpoods Headphones,1,150.99,2020-02-16 06:07:12,"602 West St, Los Angeles, CA 90001"
5580,4383,Lightning Charging Cable,1,14.94,2020-02-07 04:16:48,"825 4th St, Atlanta, GA 30301"
5581,4384,Lightning Charging Cable,1,14.94,2020-02-28 20:17:16,"479 Lake St, San Francisco, CA 94016"
5582,4384,Google Phone,1,600.0,2020-02-28 20:17:16,"479 Lake St, San Francisco, CA 94016"
5583,4385,Vareebadd Phone,1,400.0,2020-02-09 10:45:00,"157 Jackson St, Boston, MA 02215"
5584,4386,Iphone,1,700.0,2020-02-27 19:40:08,"925 Park St, Boston, MA 02215"
5585,4386,Lightning Charging Cable,1,14.94,2020-02-27 19:40:08,"925 Park St, Boston, MA 02215"
5586,4387,AAA Batteries (4-pack),1,2.99,2020-02-13 07:17:30,"153 Dogwood St, San Francisco, CA 94016"
5587,4388,Wired Headphones,1,11.99,2020-02-27 13:04:25,"418 Meadow St, San Francisco, CA 94016"
5588,4389,Flatscreen TV,1,300.0,2020-02-01 20:49:46,"232 Meadow St, San Francisco, CA 94016"
5589,4390,AAA Batteries (4-pack),1,2.99,2020-02-11 14:06:53,"135 5th St, San Francisco, CA 94016"
5590,4390,Macbook Pro Laptop,1,1700.99,2020-02-11 14:06:53,"135 5th St, San Francisco, CA 94016"
5591,4391,Apple Airpoods Headphones,1,150.99,2020-02-10 12:42:53,"537 Jackson St, San Francisco, CA 94016"
5592,4392,AA Batteries (4-pack),1,3.84,2020-02-06 22:02:41,"781 Jefferson St, Los Angeles, CA 90001"
5593,4393,USB-C Charging Cable,1,11.95,2020-02-06 18:50:32,"409 Madison St, Los Angeles, CA 90001"
5594,4394,20in Monitor,1,109.99,2020-02-13 09:15:30,"764 West St, Austin, TX 73301"
5595,4395,AAA Batteries (4-pack),2,2.99,2020-02-09 13:01:15,"353 South St, New York City, NY 10001"
5596,4395,AAA Batteries (4-pack),2,2.99,2020-02-09 13:01:15,"353 South St, New York City, NY 10001"
5597,4396,AA Batteries (4-pack),1,3.84,2020-02-28 19:17:07,"737 9th St, Dallas, TX 75001"
5598,4397,AAA Batteries (4-pack),1,2.99,2020-02-07 15:06:25,"460 Spruce St, Austin, TX 73301"
5599,4397,Base SoundSport Headphones,1,99.99,2020-02-07 15:06:25,"460 Spruce St, Austin, TX 73301"
5600,4398,Wired Headphones,1,11.99,2020-02-27 13:37:09,"400 Chestnut St, Los Angeles, CA 90001"
5601,4398,Wired Headphones,1,11.99,2020-02-27 13:37:09,"400 Chestnut St, Los Angeles, CA 90001"
5602,4399,Lightning Charging Cable,1,14.94,2020-02-12 16:16:43,"66 6th St, Atlanta, GA 30301"
5603,4400,AAA Batteries (4-pack),1,2.99,2020-02-19 00:25:09,"613 Jefferson St, San Francisco, CA 94016"
5604,4401,USB-C Charging Cable,1,11.95,2020-02-14 13:41:49,"652 14th St, Atlanta, GA 30301"
