,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1530,1184,34in Ultrawide Monitor,1,379.99,2020-09-17 08:38:16,"478 Hickory St, Los Angeles, CA 90001"
1531,1185,Lightning Charging Cable,1,14.94,2020-09-18 12:52:06,"773 Main St, Los Angeles, CA 90001"
1532,1186,Lightning Charging Cable,1,14.94,2020-09-27 13:44:07,"556 Lakeview St, Dallas, TX 75001"
1533,1187,AA Batteries (4-pack),1,3.84,2020-09-04 03:45:06,"536 Madison St, San Francisco, CA 94016"
1534,1187,Iphone,1,700.0,2020-09-04 03:45:06,"536 Madison St, San Francisco, CA 94016"
1535,1188,Base SoundSport Headphones,1,99.99,2020-09-05 18:47:39,"676 Walnut St, Los Angeles, CA 90001"
1536,1189,Base SoundSport Headphones,1,99.99,2020-09-08 19:40:04,"372 Elm St, Los Angeles, CA 90001"
1537,1189,Wired Headphones,1,11.99,2020-09-08 19:40:04,"372 Elm St, Los Angeles, CA 90001"
1538,1190,Google Phone,1,600.0,2020-09-24 08:26:54,"51 11th St, Atlanta, GA 30301"
1539,1191,USB-C Charging Cable,1,11.95,2020-09-09 10:30:39,"854 Spruce St, Boston, MA 02215"
1540,1191,Apple Airpoods Headphones,1,150.99,2020-09-09 10:30:39,"854 Spruce St, Boston, MA 02215"
1541,1192,Wired Headphones,1,11.99,2020-09-08 13:22:55,"96 Forest St, Austin, TX 73301"
1542,1193,Lightning Charging Cable,1,14.94,2020-09-01 15:48:10,"133 10th St, Los Angeles, CA 90001"
1543,1194,Apple Airpoods Headphones,1,150.99,2020-09-22 21:03:54,"165 9th St, New York City, NY 10001"
1544,1194,34in Ultrawide Monitor,1,379.99,2020-09-22 21:03:54,"165 9th St, New York City, NY 10001"
1545,1195,USB-C Charging Cable,1,11.95,2020-09-03 12:01:46,"580 5th St, San Francisco, CA 94016"
1546,1195,AA Batteries (4-pack),1,3.84,2020-09-03 12:01:46,"580 5th St, San Francisco, CA 94016"
1547,1196,Wired Headphones,1,11.99,2020-09-11 13:25:08,"485 Pine St, Seattle, WA 98101"
1548,1196,AAA Batteries (4-pack),1,2.99,2020-09-11 13:25:08,"485 Pine St, Seattle, WA 98101"
1549,1197,34in Ultrawide Monitor,1,379.99,2020-09-09 19:58:57,"195 West St, Dallas, TX 75001"
1550,1198,AA Batteries (4-pack),1,3.84,2020-09-18 02:14:05,"40 Park St, New York City, NY 10001"
1551,1198,20in Monitor,1,109.99,2020-09-18 02:14:05,"40 Park St, New York City, NY 10001"
1552,1199,Lightning Charging Cable,1,14.94,2020-09-12 03:20:51,"410 5th St, Portland, OR 97035"
1553,1200,Google Phone,1,600.0,2020-09-01 18:13:44,"515 6th St, Austin, TX 73301"
1554,1200,Wired Headphones,1,11.99,2020-09-01 18:13:44,"515 6th St, Austin, TX 73301"
1555,1200,USB-C Charging Cable,1,11.95,2020-09-01 18:13:44,"515 6th St, Austin, TX 73301"
1556,1201,Lightning Charging Cable,1,14.94,2020-09-03 23:54:37,"717 South St, Boston, MA 02215"
1557,1202,USB-C Charging Cable,1,11.95,2020-09-22 03:49:36,"585 2nd St, Atlanta, GA 30301"
1558,1203,AA Batteries (4-pack),1,3.84,2020-09-08 04:33:43,"881 Jackson St, San Francisco, CA 94016"
1559,1204,Lightning Charging Cable,1,14.94,2020-09-09 07:18:27,"535 5th St, San Francisco, CA 94016"
1560,1204,Iphone,1,700.0,2020-09-09 07:18:27,"535 5th St, San Francisco, CA 94016"
1561,1205,Wired Headphones,1,11.99,2020-09-14 13:20:23,"4 Ridge St, Seattle, WA 98101"
1562,1206,Iphone,1,700.0,2020-09-15 19:20:20,"54 North St, San Francisco, CA 94016"
1563,1207,Iphone,1,700.0,2020-09-14 18:07:48,"476 10th St, New York City, NY 10001"
1564,1208,Apple Airpoods Headphones,1,150.99,2020-09-14 21:10:17,"285 Meadow St, San Francisco, CA 94016"
1565,1209,AA Batteries (4-pack),1,3.84,2020-09-06 01:50:25,"299 Center St, San Francisco, CA 94016"
1566,1209,Lightning Charging Cable,1,14.94,2020-09-06 01:50:25,"299 Center St, San Francisco, CA 94016"
1567,1210,Flatscreen TV,1,300.0,2020-09-25 11:58:02,"564 Washington St, New York City, NY 10001"
1568,1211,AA Batteries (4-pack),2,3.84,2020-09-28 05:32:54,"61 Jackson St, Los Angeles, CA 90001"
1569,1211,USB-C Charging Cable,2,11.95,2020-09-28 05:32:54,"61 Jackson St, Los Angeles, CA 90001"
1570,1212,Wired Headphones,2,11.99,2020-09-17 10:20:52,"952 Lincoln St, Portland, OR 97035"
1571,1213,20in Monitor,1,109.99,2020-09-02 22:59:30,"730 Maple St, Atlanta, GA 30301"
1572,1214,USB-C Charging Cable,1,11.95,2020-09-02 10:09:29,"93 7th St, Dallas, TX 75001"
1573,1215,27in FHD Monitor,1,149.99,2020-09-25 23:45:30,"298 Hickory St, Los Angeles, CA 90001"
1574,1215,AA Batteries (4-pack),1,3.84,2020-09-25 23:45:30,"298 Hickory St, Los Angeles, CA 90001"
1575,1216,27in FHD Monitor,1,149.99,2020-09-15 07:39:46,"263 Forest St, New York City, NY 10001"
1576,1216,AA Batteries (4-pack),1,3.84,2020-09-15 07:39:46,"263 Forest St, New York City, NY 10001"
1577,1217,Lightning Charging Cable,1,14.94,2020-09-16 12:34:05,"118 Ridge St, New York City, NY 10001"
1578,1218,Apple Airpoods Headphones,1,150.99,2020-09-20 09:27:16,"712 Willow St, San Francisco, CA 94016"
1579,1219,34in Ultrawide Monitor,1,379.99,2020-09-01 14:09:16,"85 Washington St, San Francisco, CA 94016"
1580,1219,AA Batteries (4-pack),1,3.84,2020-09-01 14:09:16,"85 Washington St, San Francisco, CA 94016"
1581,1220,Lightning Charging Cable,1,14.94,2020-09-04 14:45:41,"359 Sunset St, Boston, MA 02215"
1582,1220,Iphone,1,700.0,2020-09-04 14:45:41,"359 Sunset St, Boston, MA 02215"
1583,1221,Base SoundSport Headphones,1,99.99,2020-09-17 13:28:09,"843 Jackson St, New York City, NY 10001"
1584,1222,27in 4k Gaming Monitor,1,389.99,2020-09-11 10:36:41,"314 13th St, San Francisco, CA 94016"
1585,1222,AA Batteries (4-pack),1,3.84,2020-09-11 10:36:41,"314 13th St, San Francisco, CA 94016"
1586,1223,Apple Airpoods Headphones,1,150.99,2020-09-23 17:21:56,"342 Chestnut St, San Francisco, CA 94016"
1587,1223,AA Batteries (4-pack),1,3.84,2020-09-23 17:21:56,"342 Chestnut St, San Francisco, CA 94016"
1588,1224,AA Batteries (4-pack),2,3.84,2020-09-20 14:12:17,"535 13th St, Dallas, TX 75001"
1589,1225,AAA Batteries (4-pack),1,2.99,2020-09-25 02:17:56,"52 7th St, Boston, MA 02215"
1590,1226,Apple Airpoods Headphones,1,150.99,2020-09-06 14:00:09,"106 Ridge St, New York City, NY 10001"
1591,1226,Base SoundSport Headphones,1,99.99,2020-09-06 14:00:09,"106 Ridge St, New York City, NY 10001"
1592,1227,AAA Batteries (4-pack),4,2.99,2020-09-25 10:53:43,"34 Lincoln St, San Francisco, CA 94016"
1593,1228,AA Batteries (4-pack),1,3.84,2020-09-26 02:50:13,"254 Jefferson St, San Francisco, CA 94016"
1594,1229,Lightning Charging Cable,1,14.94,2020-09-15 20:44:53,"790 Washington St, Boston, MA 02215"
1595,1230,Lightning Charging Cable,1,14.94,2020-09-06 19:50:00,"418 Highland St, Austin, TX 73301"
1596,1231,Wired Headphones,1,11.99,2020-09-02 19:57:47,"451 Forest St, Atlanta, GA 30301"
1597,1232,Lightning Charging Cable,1,14.94,2020-09-06 19:30:16,"549 Hickory St, New York City, NY 10001"
1598,1233,Lightning Charging Cable,1,14.94,2020-09-18 07:45:26,"150 Park St, San Francisco, CA 94016"
1599,1233,Wired Headphones,1,11.99,2020-09-18 07:45:26,"150 Park St, San Francisco, CA 94016"
1600,1234,Apple Airpoods Headphones,1,150.99,2020-09-25 11:33:06,"431 Church St, Austin, TX 73301"
1601,1234,Google Phone,1,600.0,2020-09-25 11:33:06,"431 Church St, Austin, TX 73301"
1602,1235,Wired Headphones,1,11.99,2020-09-26 11:53:43,"331 11th St, San Francisco, CA 94016"
1603,1235,Base SoundSport Headphones,1,99.99,2020-09-26 11:53:43,"331 11th St, San Francisco, CA 94016"
1604,1236,Macbook Pro Laptop,1,1700.99,2020-09-19 06:41:50,"337 11th St, Dallas, TX 75001"
1605,1237,27in FHD Monitor,1,149.99,2020-09-11 17:59:28,"966 Hill St, Seattle, WA 98101"
1606,1237,AA Batteries (4-pack),1,3.84,2020-09-11 17:59:28,"966 Hill St, Seattle, WA 98101"
1607,1238,Macbook Pro Laptop,1,1700.99,2020-09-17 20:44:02,"861 Jefferson St, New York City, NY 10001"
1608,1239,Apple Airpoods Headphones,1,150.99,2020-09-04 05:36:21,"487 River St, Atlanta, GA 30301"
1609,1240,ThinkPad Laptop,1,999.99,2020-09-11 19:00:38,"604 River St, San Francisco, CA 94016"
1610,1241,Google Phone,1,600.0,2020-09-04 08:14:22,"487 Adams St, San Francisco, CA 94016"
1611,1241,USB-C Charging Cable,1,11.95,2020-09-04 08:14:22,"487 Adams St, San Francisco, CA 94016"
1612,1241,Wired Headphones,1,11.99,2020-09-04 08:14:22,"487 Adams St, San Francisco, CA 94016"
1613,1242,AAA Batteries (4-pack),1,2.99,2020-09-01 15:52:43,"790 Wilson St, Seattle, WA 98101"
1614,1243,Lightning Charging Cable,2,14.94,2020-09-22 02:21:29,"714 Johnson St, Seattle, WA 98101"
1615,1243,AAA Batteries (4-pack),2,2.99,2020-09-22 02:21:29,"714 Johnson St, Seattle, WA 98101"
1616,1244,27in FHD Monitor,1,149.99,2020-09-23 14:50:04,"30 Highland St, Austin, TX 73301"
1617,1244,AA Batteries (4-pack),1,3.84,2020-09-23 14:50:04,"30 Highland St, Austin, TX 73301"
1618,1244,USB-C Charging Cable,1,11.95,2020-09-23 14:50:04,"30 Highland St, Austin, TX 73301"
1619,1245,Iphone,1,700.0,2020-09-19 20:19:39,"956 11th St, Los Angeles, CA 90001"
1620,1245,AAA Batteries (4-pack),1,2.99,2020-09-19 20:19:39,"956 11th St, Los Angeles, CA 90001"
1621,1246,AAA Batteries (4-pack),1,2.99,2020-09-26 20:19:47,"42 River St, Los Angeles, CA 90001"
1622,1247,Lightning Charging Cable,1,14.94,2020-09-19 01:26:10,"746 Sunset St, Los Angeles, CA 90001"
1623,1248,Wired Headphones,1,11.99,2020-09-26 08:46:19,"290 5th St, San Francisco, CA 94016"
1624,1249,AA Batteries (4-pack),1,3.84,2020-09-14 00:55:17,"436 2nd St, San Francisco, CA 94016"
1625,1249,Lightning Charging Cable,1,14.94,2020-09-14 00:55:17,"436 2nd St, San Francisco, CA 94016"
1626,1250,AA Batteries (4-pack),2,3.84,2020-09-24 15:51:13,"140 5th St, Dallas, TX 75001"
1627,1251,ThinkPad Laptop,1,999.99,2020-09-06 02:25:03,"498 Cedar St, Los Angeles, CA 90001"
1628,1252,AA Batteries (4-pack),1,3.84,2020-09-14 18:33:07,"148 12th St, San Francisco, CA 94016"
1629,1252,Wired Headphones,1,11.99,2020-09-14 18:33:07,"148 12th St, San Francisco, CA 94016"
1630,1253,ThinkPad Laptop,1,999.99,2020-09-23 00:56:11,"991 Center St, Portland, OR 97035"
1631,1254,AAA Batteries (4-pack),2,2.99,2020-09-08 11:42:58,"963 7th St, Dallas, TX 75001"
1632,1255,Wired Headphones,1,11.99,2020-09-13 08:02:12,"244 Center St, San Francisco, CA 94016"
1633,1255,Iphone,1,700.0,2020-09-13 08:02:12,"244 Center St, San Francisco, CA 94016"
1634,1256,Iphone,1,700.0,2020-09-16 09:34:17,"873 Ridge St, New York City, NY 10001"
1635,1257,AA Batteries (4-pack),1,3.84,2020-09-21 10:37:36,"53 South St, San Francisco, CA 94016"
1636,1258,AA Batteries (4-pack),1,3.84,2020-09-23 05:03:57,"906 Church St, San Francisco, CA 94016"
1637,1259,Base SoundSport Headphones,1,99.99,2020-09-25 22:28:26,"617 Hickory St, Atlanta, GA 30301"
1638,1260,27in 4k Gaming Monitor,1,389.99,2020-09-13 07:35:52,"890 11th St, San Francisco, CA 94016"
1639,1261,ThinkPad Laptop,1,999.99,2020-09-08 17:51:28,"205 Center St, Dallas, TX 75001"
1640,1262,USB-C Charging Cable,1,11.95,2020-09-12 05:16:06,"39 1st St, Dallas, TX 75001"
1641,1263,ThinkPad Laptop,1,999.99,2020-09-03 00:54:17,"951 Pine St, San Francisco, CA 94016"
1642,1264,AA Batteries (4-pack),8,3.84,2020-09-09 16:48:11,"828 7th St, Los Angeles, CA 90001"
1643,1265,Base SoundSport Headphones,1,99.99,2020-09-08 11:50:03,"42 Johnson St, San Francisco, CA 94016"
1644,1266,AA Batteries (4-pack),2,3.84,2020-09-08 00:03:12,"230 Hill St, Austin, TX 73301"
1645,1266,27in FHD Monitor,2,149.99,2020-09-08 00:03:12,"230 Hill St, Austin, TX 73301"
1646,1267,Wired Headphones,1,11.99,2020-09-21 01:20:15,"170 Spruce St, Austin, TX 73301"
1647,1268,Apple Airpoods Headphones,1,150.99,2020-09-06 13:25:34,"73 Cedar St, Atlanta, GA 30301"
1648,1269,USB-C Charging Cable,1,11.95,2020-09-03 21:10:08,"768 7th St, Portland, ME 04101"
1649,1270,Base SoundSport Headphones,1,99.99,2020-09-11 12:36:18,"312 Maple St, Seattle, WA 98101"
1650,1271,Base SoundSport Headphones,1,99.99,2020-09-06 18:56:53,"571 Park St, Los Angeles, CA 90001"
1651,1272,34in Ultrawide Monitor,1,379.99,2020-09-14 01:59:27,"371 10th St, San Francisco, CA 94016"
1652,1273,Apple Airpoods Headphones,1,150.99,2020-09-17 18:50:31,"231 Lincoln St, San Francisco, CA 94016"
1653,1274,Apple Airpoods Headphones,2,150.99,2020-09-21 05:15:41,"190 8th St, Austin, TX 73301"
1654,1275,AA Batteries (4-pack),2,3.84,2020-09-25 10:12:15,"686 Hickory St, Seattle, WA 98101"
1655,1276,USB-C Charging Cable,1,11.95,2020-09-09 12:40:23,"930 Lake St, San Francisco, CA 94016"
1656,1277,20in Monitor,1,109.99,2020-09-23 10:02:56,"799 Park St, Los Angeles, CA 90001"
1657,1278,Macbook Pro Laptop,1,1700.99,2020-09-20 20:28:38,"291 Johnson St, Austin, TX 73301"
1658,1279,AAA Batteries (4-pack),1,2.99,2020-09-07 10:51:02,"806 9th St, Portland, OR 97035"
1659,1280,USB-C Charging Cable,1,11.95,2020-09-01 19:56:47,"346 Maple St, New York City, NY 10001"
1660,1281,USB-C Charging Cable,1,11.95,2020-09-21 04:14:39,"249 Johnson St, San Francisco, CA 94016"
1661,1282,AA Batteries (4-pack),2,3.84,2020-09-19 07:34:51,"799 South St, Dallas, TX 75001"
1662,1283,USB-C Charging Cable,1,11.95,2020-09-01 21:03:35,"936 Chestnut St, San Francisco, CA 94016"
1663,1284,USB-C Charging Cable,1,11.95,2020-09-06 23:28:16,"183 10th St, New York City, NY 10001"
1664,1285,34in Ultrawide Monitor,1,379.99,2020-09-05 14:45:11,"853 5th St, Boston, MA 02215"
1665,1285,AA Batteries (4-pack),1,3.84,2020-09-05 14:45:11,"853 5th St, Boston, MA 02215"
1666,1285,AAA Batteries (4-pack),1,2.99,2020-09-05 14:45:11,"853 5th St, Boston, MA 02215"
1667,1286,Lightning Charging Cable,1,14.94,2020-09-16 05:08:36,"550 Johnson St, San Francisco, CA 94016"
1668,1287,Lightning Charging Cable,1,14.94,2020-09-14 20:11:32,"912 Sunset St, Portland, OR 97035"
1669,1288,Lightning Charging Cable,1,14.94,2020-09-05 10:10:50,"71 Walnut St, New York City, NY 10001"
1670,1289,AAA Batteries (4-pack),1,2.99,2020-09-08 23:38:57,"844 4th St, Seattle, WA 98101"
1671,1290,Apple Airpoods Headphones,1,150.99,2020-09-16 07:44:38,"118 North St, San Francisco, CA 94016"
1672,1291,Iphone,1,700.0,2020-09-15 08:20:16,"739 Hickory St, San Francisco, CA 94016"
1673,1292,27in FHD Monitor,1,149.99,2020-09-07 21:45:18,"661 Sunset St, Portland, OR 97035"
1674,1293,Apple Airpoods Headphones,1,150.99,2020-09-03 10:14:26,"96 10th St, Portland, OR 97035"
1675,1294,Wired Headphones,1,11.99,2020-09-16 07:03:03,"702 Cedar St, San Francisco, CA 94016"
1676,1295,Google Phone,1,600.0,2020-09-16 04:55:24,"227 Jackson St, Dallas, TX 75001"
1677,1296,AAA Batteries (4-pack),1,2.99,2020-09-25 10:44:27,"727 13th St, Boston, MA 02215"
1678,1297,Lightning Charging Cable,1,14.94,2020-09-08 09:37:24,"398 Wilson St, Atlanta, GA 30301"
1679,1298,Iphone,1,700.0,2020-09-02 20:50:27,"615 Highland St, Dallas, TX 75001"
1680,1298,Lightning Charging Cable,1,14.94,2020-09-02 20:50:27,"615 Highland St, Dallas, TX 75001"
1681,1298,Apple Airpoods Headphones,1,150.99,2020-09-02 20:50:27,"615 Highland St, Dallas, TX 75001"
1682,1298,Base SoundSport Headphones,1,99.99,2020-09-02 20:50:27,"615 Highland St, Dallas, TX 75001"
1683,1299,27in 4k Gaming Monitor,1,389.99,2020-09-11 21:51:03,"280 Hill St, Los Angeles, CA 90001"
1684,1299,AA Batteries (4-pack),1,3.84,2020-09-11 21:51:03,"280 Hill St, Los Angeles, CA 90001"
1685,1300,Apple Airpoods Headphones,1,150.99,2020-09-12 09:49:14,"923 Johnson St, Portland, OR 97035"
1686,1300,Flatscreen TV,1,300.0,2020-09-12 09:49:14,"923 Johnson St, Portland, OR 97035"
1687,1301,Lightning Charging Cable,1,14.94,2020-09-15 06:23:55,"760 Willow St, Los Angeles, CA 90001"
1688,1302,27in 4k Gaming Monitor,1,389.99,2020-09-10 13:17:18,"707 Maple St, Los Angeles, CA 90001"
1689,1302,AA Batteries (4-pack),1,3.84,2020-09-10 13:17:18,"707 Maple St, Los Angeles, CA 90001"
1690,1303,Macbook Pro Laptop,1,1700.99,2020-09-15 21:05:32,"32 Center St, San Francisco, CA 94016"
1691,1304,Lightning Charging Cable,1,14.94,2020-09-26 19:46:37,"788 Pine St, Los Angeles, CA 90001"
1692,1305,Apple Airpoods Headphones,1,150.99,2020-09-13 18:29:47,"834 Willow St, Atlanta, GA 30301"
1693,1305,USB-C Charging Cable,1,11.95,2020-09-13 18:29:47,"834 Willow St, Atlanta, GA 30301"
1694,1306,Base SoundSport Headphones,1,99.99,2020-09-01 20:33:27,"84 Sunset St, San Francisco, CA 94016"
1695,1307,Lightning Charging Cable,1,14.94,2020-09-19 10:00:13,"163 Cedar St, Austin, TX 73301"
1696,1308,Base SoundSport Headphones,1,99.99,2020-09-10 06:40:24,"969 Cedar St, San Francisco, CA 94016"
1697,1309,ThinkPad Laptop,1,999.99,2020-09-05 23:25:20,"25 5th St, Boston, MA 02215"
1698,1310,Lightning Charging Cable,1,14.94,2020-09-11 04:58:52,"223 11th St, Los Angeles, CA 90001"
1699,1310,Lightning Charging Cable,1,14.94,2020-09-11 04:58:52,"223 11th St, Los Angeles, CA 90001"
1700,1311,Lightning Charging Cable,1,14.94,2020-09-26 06:14:30,"185 12th St, Atlanta, GA 30301"
1701,1312,ThinkPad Laptop,1,999.99,2020-09-02 18:40:03,"727 Spruce St, Austin, TX 73301"
1702,1312,Lightning Charging Cable,1,14.94,2020-09-02 18:40:03,"727 Spruce St, Austin, TX 73301"
1703,1313,Iphone,1,700.0,2020-09-07 10:04:50,"229 2nd St, Los Angeles, CA 90001"
1704,1313,Google Phone,1,600.0,2020-09-07 10:04:50,"229 2nd St, Los Angeles, CA 90001"
1705,1314,Google Phone,1,600.0,2020-09-25 09:13:59,"703 Maple St, Los Angeles, CA 90001"
1706,1315,USB-C Charging Cable,1,11.95,2020-09-20 19:06:59,"112 Elm St, San Francisco, CA 94016"
1707,1316,Wired Headphones,1,11.99,2020-09-26 19:34:34,"853 Hill St, Atlanta, GA 30301"
1708,1317,AA Batteries (4-pack),1,3.84,2020-09-11 13:59:49,"870 2nd St, Austin, TX 73301"
1709,1318,27in 4k Gaming Monitor,1,389.99,2020-09-24 14:43:59,"157 Johnson St, Austin, TX 73301"
1710,1318,AA Batteries (4-pack),1,3.84,2020-09-24 14:43:59,"157 Johnson St, Austin, TX 73301"
1711,1319,Lightning Charging Cable,1,14.94,2020-09-06 19:54:13,"701 Jefferson St, New York City, NY 10001"
1712,1319,Wired Headphones,1,11.99,2020-09-06 19:54:13,"701 Jefferson St, New York City, NY 10001"
1713,1320,Apple Airpoods Headphones,1,150.99,2020-09-14 09:57:38,"24 Sunset St, Austin, TX 73301"
1714,1320,27in 4k Gaming Monitor,1,389.99,2020-09-14 09:57:38,"24 Sunset St, Austin, TX 73301"
1715,1321,34in Ultrawide Monitor,1,379.99,2020-09-13 19:46:07,"396 Adams St, San Francisco, CA 94016"
1716,1322,Google Phone,1,600.0,2020-09-27 16:08:15,"670 Wilson St, Austin, TX 73301"
1717,1322,USB-C Charging Cable,1,11.95,2020-09-27 16:08:15,"670 Wilson St, Austin, TX 73301"
1718,1323,Wired Headphones,1,11.99,2020-09-16 16:03:36,"466 Center St, Austin, TX 73301"
1719,1324,Flatscreen TV,1,300.0,2020-09-14 12:09:31,"577 Lake St, San Francisco, CA 94016"
1720,1324,Wired Headphones,1,11.99,2020-09-14 12:09:31,"577 Lake St, San Francisco, CA 94016"
1721,1325,27in FHD Monitor,1,149.99,2020-09-15 07:58:26,"925 Wilson St, Los Angeles, CA 90001"
1722,1325,AAA Batteries (4-pack),1,2.99,2020-09-15 07:58:26,"925 Wilson St, Los Angeles, CA 90001"
1723,1326,AA Batteries (4-pack),2,3.84,2020-09-12 13:28:44,"994 Highland St, Atlanta, GA 30301"
1724,1327,34in Ultrawide Monitor,1,379.99,2020-09-18 15:52:23,"92 9th St, Los Angeles, CA 90001"
1725,1327,AA Batteries (4-pack),1,3.84,2020-09-18 15:52:23,"92 9th St, Los Angeles, CA 90001"
1726,1328,Macbook Pro Laptop,1,1700.99,2020-09-15 07:36:25,"931 Cedar St, Seattle, WA 98101"
1727,1329,AA Batteries (4-pack),1,3.84,2020-09-02 13:12:38,"669 Ridge St, Los Angeles, CA 90001"
1728,1330,AA Batteries (4-pack),1,3.84,2020-09-26 20:07:24,"341 Center St, Los Angeles, CA 90001"
1729,1331,ThinkPad Laptop,1,999.99,2020-09-09 13:30:27,"683 Elm St, Boston, MA 02215"
1730,1331,Flatscreen TV,1,300.0,2020-09-09 13:30:27,"683 Elm St, Boston, MA 02215"
1731,1332,Google Phone,1,600.0,2020-09-15 02:11:00,"260 4th St, Boston, MA 02215"
1732,1332,USB-C Charging Cable,1,11.95,2020-09-15 02:11:00,"260 4th St, Boston, MA 02215"
1733,1333,Lightning Charging Cable,1,14.94,2020-09-20 03:25:43,"299 Sunset St, Seattle, WA 98101"
1734,1334,Wired Headphones,1,11.99,2020-09-16 18:35:18,"781 South St, San Francisco, CA 94016"
1735,1334,Lightning Charging Cable,1,14.94,2020-09-16 18:35:18,"781 South St, San Francisco, CA 94016"
1736,1335,Wired Headphones,1,11.99,2020-09-03 20:05:58,"783 South St, Los Angeles, CA 90001"
1737,1336,Wired Headphones,1,11.99,2020-09-21 16:29:04,"218 7th St, Seattle, WA 98101"
1738,1336,Apple Airpoods Headphones,1,150.99,2020-09-21 16:29:04,"218 7th St, Seattle, WA 98101"
1739,1337,AAA Batteries (4-pack),1,2.99,2020-09-16 09:33:53,"90 Lincoln St, Portland, OR 97035"
1740,1338,Vareebadd Phone,1,400.0,2020-09-28 19:59:39,"855 Sunset St, New York City, NY 10001"
1741,1339,34in Ultrawide Monitor,1,379.99,2020-09-24 07:30:39,"829 8th St, Seattle, WA 98101"
1742,1339,AA Batteries (4-pack),1,3.84,2020-09-24 07:30:39,"829 8th St, Seattle, WA 98101"
1743,1340,Lightning Charging Cable,1,14.94,2020-09-14 08:06:02,"608 North St, Boston, MA 02215"
1744,1340,Apple Airpoods Headphones,1,150.99,2020-09-14 08:06:02,"608 North St, Boston, MA 02215"
1745,1341,Wired Headphones,1,11.99,2020-09-12 15:25:56,"706 Lake St, Boston, MA 02215"
1746,1342,USB-C Charging Cable,1,11.95,2020-09-24 00:43:51,"677 Dogwood St, New York City, NY 10001"
1747,1342,USB-C Charging Cable,1,11.95,2020-09-24 00:43:51,"677 Dogwood St, New York City, NY 10001"
1748,1343,Lightning Charging Cable,1,14.94,2020-09-02 22:27:50,"992 14th St, Austin, TX 73301"
1749,1344,USB-C Charging Cable,2,11.95,2020-09-04 17:39:51,"104 Washington St, Austin, TX 73301"
1750,1344,AA Batteries (4-pack),2,3.84,2020-09-04 17:39:51,"104 Washington St, Austin, TX 73301"
1751,1345,USB-C Charging Cable,2,11.95,2020-09-20 19:47:08,"840 Lakeview St, Austin, TX 73301"
