,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
3159,2441,Wired Headphones,1,11.99,2020-06-28 10:55:56,"502 Cedar St, Atlanta, GA 30301"
3160,2442,ThinkPad Laptop,1,999.99,2020-06-29 03:44:57,"330 10th St, New York City, NY 10001"
3161,2443,AA Batteries (4-pack),1,3.84,2020-06-07 13:49:03,"61 Jackson St, San Francisco, CA 94016"
3162,2444,Wired Headphones,1,11.99,2020-06-15 00:05:53,"609 9th St, Portland, OR 97035"
3163,2444,27in 4k Gaming Monitor,1,389.99,2020-06-15 00:05:53,"609 9th St, Portland, OR 97035"
3164,2445,AA Batteries (4-pack),1,3.84,2020-06-16 06:17:47,"979 14th St, Los Angeles, CA 90001"
3165,2446,AAA Batteries (4-pack),1,2.99,2020-06-23 00:44:37,"662 11th St, Dallas, TX 75001"
3166,2447,20in Monitor,1,109.99,2020-06-03 09:01:50,"84 Lincoln St, Dallas, TX 75001"
3167,2447,Wired Headphones,1,11.99,2020-06-03 09:01:50,"84 Lincoln St, Dallas, TX 75001"
3168,2448,Wired Headphones,1,11.99,2020-06-10 21:49:47,"728 West St, Boston, MA 02215"
3169,2448,Lightning Charging Cable,1,14.94,2020-06-10 21:49:47,"728 West St, Boston, MA 02215"
3170,2448,Iphone,1,700.0,2020-06-10 21:49:47,"728 West St, Boston, MA 02215"
3171,2449,Apple Airpoods Headphones,1,150.99,2020-06-18 15:57:25,"159 7th St, Portland, OR 97035"
3172,2450,AAA Batteries (4-pack),1,2.99,2020-06-18 07:50:58,"612 Madison St, Seattle, WA 98101"
3173,2451,34in Ultrawide Monitor,1,379.99,2020-06-01 14:13:08,"101 1st St, Boston, MA 02215"
3174,2452,Macbook Pro Laptop,1,1700.99,2020-06-22 06:01:20,"401 Park St, New York City, NY 10001"
3175,2453,AA Batteries (4-pack),1,3.84,2020-06-12 17:31:26,"49 2nd St, San Francisco, CA 94016"
3176,2454,Lightning Charging Cable,1,14.94,2020-06-22 22:44:59,"294 Jackson St, San Francisco, CA 94016"
3177,2454,Flatscreen TV,1,300.0,2020-06-22 22:44:59,"294 Jackson St, San Francisco, CA 94016"
3178,2455,USB-C Charging Cable,1,11.95,2020-06-27 21:26:46,"336 Cherry St, San Francisco, CA 94016"
3179,2456,AAA Batteries (4-pack),1,2.99,2020-06-16 20:53:18,"976 Cherry St, San Francisco, CA 94016"
3180,2457,AA Batteries (4-pack),1,3.84,2020-06-28 10:59:03,"75 5th St, San Francisco, CA 94016"
3181,2458,ThinkPad Laptop,1,999.99,2020-06-02 04:18:09,"195 2nd St, Portland, ME 04101"
3182,2459,Wired Headphones,1,11.99,2020-06-23 22:53:33,"156 Walnut St, Los Angeles, CA 90001"
3183,2460,Lightning Charging Cable,1,14.94,2020-06-08 02:15:17,"819 West St, Portland, ME 04101"
3184,2460,Flatscreen TV,1,300.0,2020-06-08 02:15:17,"819 West St, Portland, ME 04101"
3185,2461,Wired Headphones,2,11.99,2020-06-28 16:36:17,"560 Main St, San Francisco, CA 94016"
3186,2461,Apple Airpoods Headphones,2,150.99,2020-06-28 16:36:17,"560 Main St, San Francisco, CA 94016"
3187,2462,Base SoundSport Headphones,1,99.99,2020-06-02 15:45:26,"158 2nd St, New York City, NY 10001"
3188,2463,Flatscreen TV,1,300.0,2020-06-14 15:56:47,"205 Jefferson St, San Francisco, CA 94016"
3189,2464,AAA Batteries (4-pack),1,2.99,2020-06-03 20:42:16,"794 Elm St, San Francisco, CA 94016"
3190,2464,Flatscreen TV,1,300.0,2020-06-03 20:42:16,"794 Elm St, San Francisco, CA 94016"
3191,2465,AAA Batteries (4-pack),1,2.99,2020-06-08 09:44:24,"742 Maple St, Boston, MA 02215"
3192,2466,AAA Batteries (4-pack),1,2.99,2020-06-09 23:05:21,"520 Lake St, San Francisco, CA 94016"
3193,2467,Lightning Charging Cable,1,14.94,2020-06-06 16:23:13,"852 4th St, San Francisco, CA 94016"
3194,2468,AA Batteries (4-pack),1,3.84,2020-06-03 03:11:23,"16 Pine St, Seattle, WA 98101"
3195,2469,Google Phone,1,600.0,2020-06-04 09:37:03,"755 Dogwood St, Los Angeles, CA 90001"
3196,2470,Lightning Charging Cable,1,14.94,2020-06-11 11:59:35,"294 Cherry St, Atlanta, GA 30301"
3197,2471,Flatscreen TV,1,300.0,2020-06-09 08:04:42,"813 12th St, Los Angeles, CA 90001"
3198,2472,Apple Airpoods Headphones,1,150.99,2020-06-12 09:32:53,"761 South St, Dallas, TX 75001"
3199,2473,Wired Headphones,2,11.99,2020-06-05 00:02:09,"8 Forest St, Austin, TX 73301"
3200,2474,Vareebadd Phone,1,400.0,2020-06-21 09:32:17,"261 Johnson St, Los Angeles, CA 90001"
3201,2475,Wired Headphones,1,11.99,2020-06-13 07:30:08,"84 West St, San Francisco, CA 94016"
3202,2475,USB-C Charging Cable,1,11.95,2020-06-13 07:30:08,"84 West St, San Francisco, CA 94016"
3203,2475,Base SoundSport Headphones,1,99.99,2020-06-13 07:30:08,"84 West St, San Francisco, CA 94016"
3204,2476,Apple Airpoods Headphones,1,150.99,2020-06-26 04:02:03,"184 13th St, Dallas, TX 75001"
3205,2476,Lightning Charging Cable,1,14.94,2020-06-26 04:02:03,"184 13th St, Dallas, TX 75001"
3206,2477,Base SoundSport Headphones,1,99.99,2020-06-17 20:02:32,"989 South St, San Francisco, CA 94016"
3207,2478,AAA Batteries (4-pack),1,2.99,2020-06-04 22:45:07,"987 River St, Boston, MA 02215"
3208,2479,Wired Headphones,2,11.99,2020-06-13 03:07:08,"760 Dogwood St, San Francisco, CA 94016"
3209,2480,Flatscreen TV,1,300.0,2020-06-22 18:34:25,"105 Jefferson St, San Francisco, CA 94016"
3210,2481,USB-C Charging Cable,1,11.95,2020-06-11 02:45:22,"301 Hill St, New York City, NY 10001"
3211,2482,Flatscreen TV,1,300.0,2020-06-10 00:33:06,"915 Hickory St, San Francisco, CA 94016"
3212,2483,Lightning Charging Cable,1,14.94,2020-06-26 15:03:32,"541 Washington St, Portland, ME 04101"
3213,2484,Apple Airpoods Headphones,1,150.99,2020-06-18 16:48:55,"274 Pine St, Los Angeles, CA 90001"
3214,2484,Base SoundSport Headphones,1,99.99,2020-06-18 16:48:55,"274 Pine St, Los Angeles, CA 90001"
3215,2485,Lightning Charging Cable,1,14.94,2020-06-23 20:21:37,"832 Sunset St, Los Angeles, CA 90001"
3216,2486,AA Batteries (4-pack),1,3.84,2020-06-13 17:40:50,"929 River St, Dallas, TX 75001"
3217,2487,USB-C Charging Cable,1,11.95,2020-06-19 18:49:20,"198 Washington St, San Francisco, CA 94016"
3218,2488,AA Batteries (4-pack),1,3.84,2020-06-24 17:30:08,"810 South St, San Francisco, CA 94016"
3219,2489,AA Batteries (4-pack),1,3.84,2020-06-05 10:41:56,"734 Lakeview St, Seattle, WA 98101"
3220,2490,USB-C Charging Cable,1,11.95,2020-06-06 04:59:07,"372 South St, San Francisco, CA 94016"
3221,2491,Iphone,1,700.0,2020-06-10 14:48:52,"695 Maple St, Los Angeles, CA 90001"
3222,2492,Base SoundSport Headphones,1,99.99,2020-06-08 02:18:54,"201 Hickory St, Dallas, TX 75001"
3223,2493,27in FHD Monitor,1,149.99,2020-06-10 10:00:52,"185 Pine St, San Francisco, CA 94016"
3224,2493,AA Batteries (4-pack),1,3.84,2020-06-10 10:00:52,"185 Pine St, San Francisco, CA 94016"
3225,2494,Google Phone,1,600.0,2020-06-02 08:41:25,"230 9th St, San Francisco, CA 94016"
3226,2494,USB-C Charging Cable,1,11.95,2020-06-02 08:41:25,"230 9th St, San Francisco, CA 94016"
3227,2495,27in FHD Monitor,1,149.99,2020-06-15 19:13:23,"491 Lake St, Boston, MA 02215"
3228,2496,27in 4k Gaming Monitor,1,389.99,2020-06-04 06:53:47,"796 Ridge St, Dallas, TX 75001"
3229,2497,Flatscreen TV,1,300.0,2020-06-22 07:20:55,"433 Jackson St, Dallas, TX 75001"
3230,2498,AA Batteries (4-pack),1,3.84,2020-06-22 00:16:11,"479 South St, Boston, MA 02215"
3231,2499,Wired Headphones,1,11.99,2020-06-11 08:15:53,"685 Chestnut St, Dallas, TX 75001"
3232,2500,LG Washing Machine,1,600.0,2020-06-07 02:56:42,"569 7th St, San Francisco, CA 94016"
3233,2501,USB-C Charging Cable,1,11.95,2020-06-02 12:48:21,"32 Main St, Seattle, WA 98101"
3234,2501,Macbook Pro Laptop,1,1700.99,2020-06-02 12:48:21,"32 Main St, Seattle, WA 98101"
3235,2502,ThinkPad Laptop,1,999.99,2020-06-01 12:29:37,"467 7th St, Seattle, WA 98101"
3236,2503,AAA Batteries (4-pack),1,2.99,2020-06-08 10:37:15,"650 12th St, San Francisco, CA 94016"
3237,2503,Apple Airpoods Headphones,1,150.99,2020-06-08 10:37:15,"650 12th St, San Francisco, CA 94016"
3238,2504,Lightning Charging Cable,2,14.94,2020-06-05 12:07:28,"758 Pine St, Dallas, TX 75001"
3239,2505,USB-C Charging Cable,1,11.95,2020-06-10 07:46:55,"586 Madison St, New York City, NY 10001"
3240,2505,Wired Headphones,1,11.99,2020-06-10 07:46:55,"586 Madison St, New York City, NY 10001"
3241,2506,AA Batteries (4-pack),2,3.84,2020-06-12 11:21:50,"767 Lake St, Austin, TX 73301"
3242,2507,AAA Batteries (4-pack),1,2.99,2020-06-07 19:06:49,"522 Cedar St, Los Angeles, CA 90001"
3243,2508,AA Batteries (4-pack),1,3.84,2020-06-08 21:52:36,"496 6th St, San Francisco, CA 94016"
3244,2509,USB-C Charging Cable,1,11.95,2020-06-19 03:16:49,"896 Jackson St, New York City, NY 10001"
3245,2509,Apple Airpoods Headphones,1,150.99,2020-06-19 03:16:49,"896 Jackson St, New York City, NY 10001"
3246,2510,Macbook Pro Laptop,1,1700.99,2020-06-07 00:56:23,"61 13th St, Boston, MA 02215"
3247,2511,27in 4k Gaming Monitor,1,389.99,2020-06-11 19:30:22,"524 Church St, New York City, NY 10001"
3248,2512,Wired Headphones,1,11.99,2020-06-11 07:11:47,"73 Washington St, San Francisco, CA 94016"
3249,2513,Iphone,1,700.0,2020-06-07 21:25:17,"338 Jefferson St, Austin, TX 73301"
3250,2514,27in FHD Monitor,1,149.99,2020-06-15 12:03:06,"411 2nd St, New York City, NY 10001"
3251,2514,AA Batteries (4-pack),1,3.84,2020-06-15 12:03:06,"411 2nd St, New York City, NY 10001"
3252,2515,AAA Batteries (4-pack),3,2.99,2020-06-03 04:05:44,"380 11th St, Dallas, TX 75001"
3253,2515,AA Batteries (4-pack),3,3.84,2020-06-03 04:05:44,"380 11th St, Dallas, TX 75001"
3254,2516,Iphone,1,700.0,2020-06-12 07:11:29,"468 North St, Atlanta, GA 30301"
3255,2517,Wired Headphones,1,11.99,2020-06-04 08:15:56,"671 5th St, Austin, TX 73301"
3256,2518,27in 4k Gaming Monitor,1,389.99,2020-06-22 07:58:55,"656 Lincoln St, New York City, NY 10001"
3257,2519,USB-C Charging Cable,1,11.95,2020-06-13 00:37:08,"564 13th St, New York City, NY 10001"
3258,2520,Base SoundSport Headphones,1,99.99,2020-06-15 08:53:22,"656 7th St, Los Angeles, CA 90001"
3259,2521,Lightning Charging Cable,1,14.94,2020-06-25 04:07:48,"430 Madison St, Austin, TX 73301"
3260,2522,Wired Headphones,1,11.99,2020-06-17 12:04:07,"513 Center St, San Francisco, CA 94016"
3261,2523,USB-C Charging Cable,1,11.95,2020-06-02 21:46:35,"72 Center St, Austin, TX 73301"
3262,2524,AAA Batteries (4-pack),1,2.99,2020-06-02 11:37:53,"841 River St, Los Angeles, CA 90001"
3263,2525,Apple Airpoods Headphones,1,150.99,2020-06-20 20:58:39,"448 Walnut St, San Francisco, CA 94016"
3264,2526,Base SoundSport Headphones,1,99.99,2020-06-21 19:01:34,"39 South St, Atlanta, GA 30301"
3265,2527,Wired Headphones,1,11.99,2020-06-19 01:44:00,"56 Cedar St, San Francisco, CA 94016"
3266,2528,Lightning Charging Cable,1,14.94,2020-06-23 22:58:14,"189 Hickory St, Boston, MA 02215"
3267,2529,Lightning Charging Cable,1,14.94,2020-06-14 19:19:36,"520 Lakeview St, Austin, TX 73301"
3268,2530,Wired Headphones,1,11.99,2020-06-03 04:34:15,"21 Madison St, Dallas, TX 75001"
3269,2531,AA Batteries (4-pack),1,3.84,2020-06-05 03:41:27,"998 10th St, Portland, OR 97035"
3270,2532,27in 4k Gaming Monitor,1,389.99,2020-06-28 14:02:59,"66 Chestnut St, New York City, NY 10001"
3271,2532,AA Batteries (4-pack),1,3.84,2020-06-28 14:02:59,"66 Chestnut St, New York City, NY 10001"
3272,2533,AAA Batteries (4-pack),2,2.99,2020-06-07 15:22:52,"639 Church St, San Francisco, CA 94016"
3273,2533,AA Batteries (4-pack),2,3.84,2020-06-07 15:22:52,"639 Church St, San Francisco, CA 94016"
3274,2534,20in Monitor,1,109.99,2020-06-19 21:31:01,"150 North St, Portland, OR 97035"
3275,2535,Wired Headphones,1,11.99,2020-06-19 14:17:59,"958 Wilson St, San Francisco, CA 94016"
3276,2536,Macbook Pro Laptop,1,1700.99,2020-06-27 17:40:23,"80 Hill St, San Francisco, CA 94016"
3277,2536,USB-C Charging Cable,1,11.95,2020-06-27 17:40:23,"80 Hill St, San Francisco, CA 94016"
3278,2537,Wired Headphones,1,11.99,2020-06-23 04:12:23,"368 Lakeview St, San Francisco, CA 94016"
3279,2538,Lightning Charging Cable,1,14.94,2020-06-14 05:14:31,"836 Meadow St, Austin, TX 73301"
3280,2538,USB-C Charging Cable,1,11.95,2020-06-14 05:14:31,"836 Meadow St, Austin, TX 73301"
3281,2539,Lightning Charging Cable,1,14.94,2020-06-05 11:50:36,"527 South St, Los Angeles, CA 90001"
3282,2540,27in 4k Gaming Monitor,1,389.99,2020-06-22 04:01:37,"517 Hickory St, New York City, NY 10001"
3283,2541,Wired Headphones,1,11.99,2020-06-18 07:38:46,"256 Pine St, Los Angeles, CA 90001"
3284,2542,AA Batteries (4-pack),1,3.84,2020-06-19 23:16:53,"971 Maple St, New York City, NY 10001"
3285,2542,AAA Batteries (4-pack),1,2.99,2020-06-19 23:16:53,"971 Maple St, New York City, NY 10001"
3286,2543,USB-C Charging Cable,1,11.95,2020-06-16 02:46:26,"982 Willow St, New York City, NY 10001"
3287,2544,Wired Headphones,1,11.99,2020-06-22 16:03:53,"357 Jefferson St, Atlanta, GA 30301"
3288,2545,AAA Batteries (4-pack),1,2.99,2020-06-04 04:29:49,"108 9th St, Los Angeles, CA 90001"
3289,2546,AA Batteries (4-pack),1,3.84,2020-06-21 15:31:30,"800 Lakeview St, Los Angeles, CA 90001"
3290,2546,Flatscreen TV,1,300.0,2020-06-21 15:31:30,"800 Lakeview St, Los Angeles, CA 90001"
3291,2547,AAA Batteries (4-pack),1,2.99,2020-06-07 07:19:55,"560 Church St, Atlanta, GA 30301"
3292,2548,ThinkPad Laptop,1,999.99,2020-06-20 00:15:15,"27 Main St, Los Angeles, CA 90001"
3293,2548,Google Phone,1,600.0,2020-06-20 00:15:15,"27 Main St, Los Angeles, CA 90001"
3294,2549,Apple Airpoods Headphones,1,150.99,2020-06-15 11:41:20,"220 Cedar St, San Francisco, CA 94016"
3295,2550,AA Batteries (4-pack),1,3.84,2020-06-08 00:10:31,"889 12th St, Atlanta, GA 30301"
3296,2551,AA Batteries (4-pack),1,3.84,2020-06-13 05:47:42,"796 4th St, Seattle, WA 98101"
3297,2552,Lightning Charging Cable,1,14.94,2020-06-16 17:16:43,"933 Forest St, San Francisco, CA 94016"
3298,2553,Base SoundSport Headphones,1,99.99,2020-06-17 21:10:42,"595 Washington St, Boston, MA 02215"
3299,2554,Iphone,1,700.0,2020-06-14 22:35:17,"246 6th St, Seattle, WA 98101"
3300,2554,Apple Airpoods Headphones,1,150.99,2020-06-14 22:35:17,"246 6th St, Seattle, WA 98101"
3301,2555,Vareebadd Phone,1,400.0,2020-06-26 11:08:02,"332 6th St, Boston, MA 02215"
3302,2556,Macbook Pro Laptop,1,1700.99,2020-06-06 03:15:14,"930 6th St, San Francisco, CA 94016"
3303,2557,Base SoundSport Headphones,1,99.99,2020-06-04 14:31:21,"592 Cedar St, San Francisco, CA 94016"
3304,2558,AAA Batteries (4-pack),1,2.99,2020-06-15 11:34:11,"318 2nd St, Los Angeles, CA 90001"
3305,2559,Base SoundSport Headphones,1,99.99,2020-06-16 19:55:53,"628 Elm St, Boston, MA 02215"
3306,2560,Lightning Charging Cable,1,14.94,2020-06-15 04:51:06,"700 14th St, Seattle, WA 98101"
3307,2560,Iphone,1,700.0,2020-06-15 04:51:06,"700 14th St, Seattle, WA 98101"
3308,2561,AA Batteries (4-pack),1,3.84,2020-06-09 11:24:22,"104 Hill St, Boston, MA 02215"
3309,2562,ThinkPad Laptop,1,999.99,2020-06-20 23:55:07,"687 Lincoln St, New York City, NY 10001"
3310,2563,Lightning Charging Cable,1,14.94,2020-06-27 19:12:33,"808 North St, Los Angeles, CA 90001"
3311,2564,Flatscreen TV,1,300.0,2020-06-06 03:25:40,"140 Lake St, Seattle, WA 98101"
3312,2565,AA Batteries (4-pack),2,3.84,2020-06-24 04:09:39,"622 Adams St, Atlanta, GA 30301"
3313,2566,AAA Batteries (4-pack),2,2.99,2020-06-23 02:11:00,"982 8th St, Atlanta, GA 30301"
3314,2566,Apple Airpoods Headphones,2,150.99,2020-06-23 02:11:00,"982 8th St, Atlanta, GA 30301"
3315,2567,Base SoundSport Headphones,1,99.99,2020-06-06 06:53:27,"614 Cedar St, Portland, OR 97035"
3316,2568,AA Batteries (4-pack),1,3.84,2020-06-09 09:04:13,"342 Meadow St, Los Angeles, CA 90001"
3317,2569,Lightning Charging Cable,1,14.94,2020-06-20 02:39:11,"337 Lake St, Austin, TX 73301"
3318,2570,Lightning Charging Cable,1,14.94,2020-06-27 19:30:45,"258 2nd St, New York City, NY 10001"
3319,2571,Google Phone,1,600.0,2020-06-28 11:33:49,"81 Highland St, Portland, ME 04101"
3320,2572,Wired Headphones,3,11.99,2020-06-28 03:47:21,"968 4th St, Los Angeles, CA 90001"
3321,2573,AA Batteries (4-pack),1,3.84,2020-06-17 05:59:56,"102 Dogwood St, San Francisco, CA 94016"
3322,2574,Apple Airpoods Headphones,1,150.99,2020-06-23 17:18:28,"427 Lakeview St, Dallas, TX 75001"
3323,2575,Iphone,1,700.0,2020-06-07 17:57:13,"169 Highland St, San Francisco, CA 94016"
3324,2575,Lightning Charging Cable,1,14.94,2020-06-07 17:57:13,"169 Highland St, San Francisco, CA 94016"
3325,2576,USB-C Charging Cable,1,11.95,2020-06-17 05:40:43,"329 River St, Boston, MA 02215"
3326,2577,Wired Headphones,1,11.99,2020-06-27 08:47:36,"215 Church St, San Francisco, CA 94016"
3327,2578,34in Ultrawide Monitor,1,379.99,2020-06-12 17:37:19,"826 Hickory St, Seattle, WA 98101"
3328,2579,Flatscreen TV,1,300.0,2020-06-04 04:38:28,"244 Lake St, Seattle, WA 98101"
3329,2579,Macbook Pro Laptop,1,1700.99,2020-06-04 04:38:28,"244 Lake St, Seattle, WA 98101"
3330,2580,Iphone,1,700.0,2020-06-16 13:33:50,"303 Meadow St, Los Angeles, CA 90001"
3331,2580,Wired Headphones,1,11.99,2020-06-16 13:33:50,"303 Meadow St, Los Angeles, CA 90001"
3332,2581,LG Washing Machine,1,600.0,2020-06-16 09:03:45,"447 2nd St, Los Angeles, CA 90001"
3333,2582,27in 4k Gaming Monitor,1,389.99,2020-06-23 00:03:54,"478 Maple St, Seattle, WA 98101"
3334,2582,AA Batteries (4-pack),1,3.84,2020-06-23 00:03:54,"478 Maple St, Seattle, WA 98101"
3335,2583,AA Batteries (4-pack),1,3.84,2020-06-06 15:24:25,"683 Hill St, Portland, OR 97035"
3336,2584,Macbook Pro Laptop,1,1700.99,2020-06-19 23:13:23,"83 Highland St, New York City, NY 10001"
3337,2585,Flatscreen TV,1,300.0,2020-06-05 14:33:27,"995 Meadow St, Los Angeles, CA 90001"
3338,2585,AA Batteries (4-pack),1,3.84,2020-06-05 14:33:27,"995 Meadow St, Los Angeles, CA 90001"
3339,2586,20in Monitor,1,109.99,2020-06-25 15:54:38,"949 Church St, Portland, OR 97035"
3340,2587,Base SoundSport Headphones,1,99.99,2020-06-27 01:15:42,"24 11th St, Dallas, TX 75001"
3341,2588,AAA Batteries (4-pack),1,2.99,2020-06-19 00:44:45,"156 6th St, Los Angeles, CA 90001"
3342,2589,AA Batteries (4-pack),2,3.84,2020-06-06 22:11:51,"248 Dogwood St, Dallas, TX 75001"
3343,2590,AA Batteries (4-pack),1,3.84,2020-06-11 03:44:02,"840 Cherry St, New York City, NY 10001"
3344,2591,Wired Headphones,2,11.99,2020-06-11 16:26:40,"725 Willow St, San Francisco, CA 94016"
3345,2591,Base SoundSport Headphones,2,99.99,2020-06-11 16:26:40,"725 Willow St, San Francisco, CA 94016"
3346,2592,USB-C Charging Cable,1,11.95,2020-06-06 05:29:10,"188 14th St, Seattle, WA 98101"
3347,2593,Iphone,1,700.0,2020-06-10 10:25:50,"347 Park St, Atlanta, GA 30301"
3348,2594,AA Batteries (4-pack),1,3.84,2020-06-28 02:07:17,"163 Chestnut St, San Francisco, CA 94016"
3349,2594,USB-C Charging Cable,1,11.95,2020-06-28 02:07:17,"163 Chestnut St, San Francisco, CA 94016"
3350,2595,AA Batteries (4-pack),2,3.84,2020-06-27 17:13:55,"812 Highland St, San Francisco, CA 94016"
3351,2595,Base SoundSport Headphones,2,99.99,2020-06-27 17:13:55,"812 Highland St, San Francisco, CA 94016"
3352,2596,AA Batteries (4-pack),2,3.84,2020-06-13 10:01:26,"905 12th St, New York City, NY 10001"
3353,2597,Lightning Charging Cable,1,14.94,2020-06-15 20:15:54,"423 Center St, Boston, MA 02215"
3354,2598,Lightning Charging Cable,1,14.94,2020-06-27 11:59:52,"677 Main St, Portland, ME 04101"
3355,2599,Base SoundSport Headphones,1,99.99,2020-06-25 04:38:04,"471 Madison St, Atlanta, GA 30301"
3356,2600,LG Dryer,1,600.0,2020-06-12 04:12:32,"795 Ridge St, Boston, MA 02215"
3357,2601,Wired Headphones,1,11.99,2020-06-19 17:09:36,"677 River St, Austin, TX 73301"
3358,2601,Wired Headphones,1,11.99,2020-06-19 17:09:36,"677 River St, Austin, TX 73301"
3359,2602,Flatscreen TV,1,300.0,2020-06-05 13:51:31,"697 Cherry St, San Francisco, CA 94016"
3360,2603,27in FHD Monitor,1,149.99,2020-06-18 13:23:19,"334 North St, Austin, TX 73301"
3361,2604,Wired Headphones,1,11.99,2020-06-12 21:56:04,"270 Jackson St, Portland, OR 97035"
3362,2605,Wired Headphones,1,11.99,2020-06-28 12:30:05,"200 5th St, Atlanta, GA 30301"
3363,2605,34in Ultrawide Monitor,1,379.99,2020-06-28 12:30:05,"200 5th St, Atlanta, GA 30301"
3364,2606,AA Batteries (4-pack),1,3.84,2020-06-11 16:28:45,"204 Chestnut St, San Francisco, CA 94016"
3365,2607,Wired Headphones,1,11.99,2020-06-04 19:07:50,"734 Cedar St, Los Angeles, CA 90001"
3366,2608,Wired Headphones,1,11.99,2020-06-27 01:38:59,"830 Maple St, Los Angeles, CA 90001"
3367,2609,Flatscreen TV,1,300.0,2020-06-09 17:58:04,"675 North St, New York City, NY 10001"
3368,2610,Lightning Charging Cable,1,14.94,2020-06-06 16:31:06,"480 Johnson St, San Francisco, CA 94016"
3369,2611,USB-C Charging Cable,1,11.95,2020-06-20 00:29:55,"794 Church St, San Francisco, CA 94016"
3370,2611,34in Ultrawide Monitor,1,379.99,2020-06-20 00:29:55,"794 Church St, San Francisco, CA 94016"
3371,2612,USB-C Charging Cable,1,11.95,2020-06-02 07:06:11,"797 Church St, New York City, NY 10001"
3372,2613,Lightning Charging Cable,1,14.94,2020-06-18 12:09:05,"855 2nd St, Boston, MA 02215"
3373,2614,Lightning Charging Cable,1,14.94,2020-06-28 12:19:23,"861 13th St, Los Angeles, CA 90001"
3374,2615,AAA Batteries (4-pack),1,2.99,2020-06-18 09:32:55,"738 6th St, Portland, OR 97035"
3375,2616,34in Ultrawide Monitor,1,379.99,2020-06-13 23:08:52,"771 1st St, San Francisco, CA 94016"
3376,2617,AA Batteries (4-pack),1,3.84,2020-06-06 06:30:44,"259 Pine St, Seattle, WA 98101"
3377,2617,AAA Batteries (4-pack),1,2.99,2020-06-06 06:30:44,"259 Pine St, Seattle, WA 98101"
3378,2618,Lightning Charging Cable,1,14.94,2020-06-01 15:59:19,"971 Cedar St, San Francisco, CA 94016"
3379,2619,AA Batteries (4-pack),2,3.84,2020-06-28 07:17:51,"451 South St, San Francisco, CA 94016"
3380,2620,Base SoundSport Headphones,1,99.99,2020-06-15 15:48:44,"133 Hickory St, Seattle, WA 98101"
3381,2621,Base SoundSport Headphones,1,99.99,2020-06-11 11:50:19,"340 4th St, Los Angeles, CA 90001"
3382,2621,USB-C Charging Cable,1,11.95,2020-06-11 11:50:19,"340 4th St, Los Angeles, CA 90001"
